userId,itemId,rating
27918,1378,4.0
27918,1783,3.0
27918,1892,4.0
27918,2762,5.0
27918,1387,4.0
27918,1997,5.0
27918,454,4.0
27918,1727,1.0
27918,1266,4.0
170168,3101,1.0
170168,3052,4.0
170168,4993,4.0
170168,2171,4.0
170168,5956,2.0
170168,2455,1.5
170168,1580,4.5
170168,4226,4.5
170168,1089,2.0
170168,1641,4.0
65948,2019,4.0
65948,4226,3.0
65948,4993,4.0
65948,3089,5.0
65948,293,3.5
65948,2959,4.0
65948,527,5.0
65948,110,4.5
65948,1281,3.5
65948,2324,4.0
267488,4226,3.5
267488,2959,5.0
267488,6016,1.0
267488,4011,5.0
267488,58559,4.0
267488,508,4.0
267488,4896,1.5
267488,4993,3.0
267488,527,3.5
267488,318,5.0
251338,44555,4.0
251338,58559,5.0
251338,2539,3.5
251338,527,5.0
251338,4973,4.0
251338,2699,2.5
251338,750,5.0
251338,163,4.0
251338,593,4.0
251338,673,3.0
106628,165,4.0
106628,590,5.0
106628,500,4.0
106628,150,5.0
106628,266,4.0
106628,21,4.0
106628,527,5.0
106628,593,5.0
106628,592,4.0
106628,480,4.0
161908,788,4.0
161908,440,5.0
161908,454,5.0
161908,160,5.0
161908,150,4.0
161908,225,4.0
161908,329,3.0
161908,266,5.0
161908,317,5.0
161908,410,2.0
64628,4226,5.0
64628,5618,4.0
64628,1089,3.0
64628,2694,1.0
64628,2959,5.0
64628,47610,3.5
64628,593,4.5
64628,48780,5.0
64628,1777,1.0
64628,318,4.0
93778,111759,3.5
93778,745,4.0
93778,2791,3.5
93778,4226,4.0
93778,1265,4.5
93778,68954,4.5
93778,3175,4.0
93778,1968,3.5
93778,81229,2.0
93778,500,2.5
111728,593,5.0
111728,592,3.0
111728,253,4.0
111728,457,5.0
111728,161,3.0
111728,318,5.0
111728,590,4.0
111728,317,3.0
111728,380,5.0
111728,300,4.0
223578,592,0.5
223578,1721,2.0
223578,165,2.0
223578,2324,4.0
223578,593,1.0
223578,648,2.0
223578,780,2.0
223578,2002,2.0
223578,318,4.0
223578,31685,3.0
19458,628,3.0
19458,79,4.0
19458,74,3.0
19458,662,5.0
19458,782,3.0
19458,809,4.0
19458,858,4.0
19458,805,5.0
19458,891,5.0
19458,673,5.0
141748,5618,4.0
141748,2355,4.0
141748,377,3.0
141748,912,3.5
141748,745,3.5
141748,4973,4.5
141748,8961,0.5
141748,480,3.0
141748,5608,4.0
141748,1961,4.0
128298,8961,5.0
128298,608,3.5
128298,593,4.5
128298,1269,4.0
128298,3088,4.0
128298,1284,4.5
128298,1250,4.0
128298,1262,4.5
128298,830,4.0
128298,1253,4.5
240698,912,4.0
240698,2528,2.0
240698,4896,2.0
240698,750,5.0
240698,1721,2.0
240698,2692,5.0
240698,2010,2.0
240698,2105,4.0
240698,1633,4.0
240698,2640,4.0
176638,3981,5.0
176638,3053,3.0
176638,2722,3.0
176638,3081,5.0
176638,3114,5.0
176638,2428,4.0
176638,2694,3.0
176638,3593,3.0
176638,2701,4.0
176638,3176,4.0
66898,333,5.0
66898,1641,4.0
66898,3175,3.5
66898,5060,2.0
66898,2502,4.0
66898,1485,4.5
66898,441,4.5
66898,1690,4.0
66898,1407,2.5
66898,1682,4.5
16898,594,4.0
16898,30793,4.5
16898,19,4.5
16898,350,4.5
16898,344,4.5
16898,1073,4.5
16898,6934,3.0
16898,480,3.0
16898,45722,3.5
16898,4995,4.5
214018,923,5.0
214018,88744,3.0
214018,1260,5.0
214018,44555,5.0
214018,111,5.0
214018,541,5.0
214018,858,5.0
214018,318,4.0
214018,2160,4.0
214018,912,4.5
119338,61348,3.0
119338,2014,2.0
119338,42732,4.0
119338,54276,3.5
119338,4896,3.0
119338,46972,3.0
119338,3114,2.5
119338,64032,3.0
119338,47518,4.0
119338,7345,3.0
141588,2012,3.0
141588,434,2.5
141588,1092,3.0
141588,1387,3.5
141588,597,3.0
141588,318,5.0
141588,1499,2.0
141588,293,4.5
141588,3107,3.5
141588,916,4.5
257378,58559,5.0
257378,86332,4.5
257378,67255,4.0
257378,4034,4.5
257378,49530,5.0
257378,97938,5.0
257378,2028,4.0
257378,77561,4.5
257378,85414,4.0
257378,56156,3.5
111608,527,5.0
111608,253,3.0
111608,454,5.0
111608,292,3.0
111608,344,3.0
111608,587,3.0
111608,288,1.0
111608,231,2.0
111608,595,4.0
111608,480,5.0
102158,334,2.0
102158,1635,5.0
102158,2022,3.0
102158,778,5.0
102158,800,5.0
102158,111,4.0
102158,1641,5.0
102158,593,5.0
102158,247,5.0
102158,1124,3.0
131268,2028,3.5
131268,4025,2.5
131268,1556,2.0
131268,4973,4.5
131268,364,4.5
131268,661,0.5
131268,1259,4.5
131268,1721,3.0
131268,4993,4.5
131268,30707,4.0
2958,509,4.0
2958,2539,3.0
2958,150,3.0
2958,1541,4.0
2958,2154,2.0
2958,2028,3.0
2958,595,3.0
2958,1393,3.0
2958,2125,4.0
2958,543,4.0
257688,4993,4.5
257688,290,2.5
257688,1884,5.0
257688,315,0.5
257688,475,4.5
257688,58,3.0
257688,1359,1.0
257688,590,1.5
257688,4254,0.5
257688,8810,3.5
108118,317,3.0
108118,349,3.0
108118,296,4.0
108118,35,4.0
108118,308,5.0
108118,337,2.0
108118,348,4.0
108118,344,3.0
108118,196,3.0
108118,153,3.0
237268,4889,4.0
237268,8874,4.5
237268,296,4.0
237268,165,4.0
237268,2108,4.0
237268,115210,4.5
237268,2028,4.0
237268,1573,4.0
237268,1641,3.5
237268,8961,4.0
44758,1686,5.0
44758,1732,5.0
44758,58,5.0
44758,1552,5.0
44758,1729,5.0
44758,1633,5.0
44758,96,5.0
44758,1833,5.0
44758,838,5.0
44758,116,5.0
47808,2058,3.0
47808,2546,4.0
47808,158,2.0
47808,4880,4.0
47808,608,3.0
47808,110,3.0
47808,1654,2.0
47808,595,4.0
47808,261,4.0
47808,4975,2.0
111188,2012,3.0
111188,590,5.0
111188,141,3.0
111188,3102,5.0
111188,3210,3.0
111188,5060,3.0
111188,2302,3.0
111188,1552,2.0
111188,22,5.0
111188,4808,4.0
155388,8128,4.5
155388,261,3.5
155388,3418,3.5
155388,1641,3.5
155388,145,1.5
155388,141,2.5
155388,1393,2.5
155388,364,3.0
155388,3578,3.0
155388,377,0.5
17128,80219,3.0
17128,2567,4.0
17128,81782,5.0
17128,6003,4.0
17128,46976,3.5
17128,67087,4.5
17128,1213,4.0
17128,36529,4.0
17128,858,4.0
17128,1920,3.0
18258,3576,5.0
18258,1248,5.0
18258,968,5.0
18258,866,5.0
18258,3030,4.0
18258,782,3.0
18258,1266,3.0
18258,541,5.0
18258,2064,5.0
18258,608,5.0
133338,1271,4.0
133338,89904,4.0
133338,4993,4.5
133338,1059,4.0
133338,265,4.5
133338,2324,4.5
133338,98491,3.5
133338,1246,4.5
133338,6016,4.5
133338,4235,5.0
147558,260,4.5
147558,32031,2.5
147558,68954,4.5
147558,1089,3.5
147558,54272,3.5
147558,44191,3.5
147558,3114,4.5
147558,2527,4.0
147558,44022,3.0
147558,4886,4.0
114378,46578,3.5
114378,750,2.0
114378,48780,4.5
114378,480,2.0
114378,2989,4.0
114378,2268,4.5
114378,8665,4.0
114378,50794,3.5
114378,648,4.0
114378,1721,3.0
67398,4886,4.5
67398,1059,3.5
67398,539,3.0
67398,17,2.5
67398,1372,3.5
67398,168,5.0
67398,31694,3.0
67398,595,4.0
67398,588,4.0
67398,597,3.5
9198,46976,4.5
9198,6187,5.0
9198,36529,4.0
9198,161,4.0
9198,1089,4.0
9198,2993,4.0
9198,5956,3.0
9198,110,4.0
9198,1246,4.5
9198,1653,4.0
130228,1377,4.0
130228,14,3.0
130228,104,3.0
130228,62,4.0
130228,380,5.0
130228,110,4.0
130228,457,5.0
130228,5,2.0
130228,597,4.0
130228,539,4.0
29368,608,5.0
29368,697,3.0
29368,673,3.0
29368,1499,3.0
29368,1417,3.0
29368,30,3.0
29368,1050,4.0
29368,866,4.0
29368,92,3.0
29368,1485,3.0
133198,2028,1.0
133198,457,4.0
133198,150,4.5
133198,2788,3.5
133198,2762,5.0
133198,648,4.0
133198,6373,4.0
133198,3063,3.5
133198,165,4.0
133198,8961,3.5
69738,2959,4.0
69738,30793,4.5
69738,2011,4.0
69738,4995,4.0
69738,293,4.0
69738,1580,2.0
69738,2144,3.5
69738,224,4.5
69738,8961,4.0
69738,30707,4.5
162388,8970,4.0
162388,1907,5.0
162388,899,5.0
162388,2617,4.5
162388,4226,1.5
162388,1381,1.5
162388,858,3.5
162388,260,4.5
162388,41566,4.5
162388,253,4.5
127758,5060,4.0
127758,4034,2.0
127758,1127,4.5
127758,2186,4.0
127758,750,5.0
127758,1676,3.0
127758,1921,2.5
127758,293,4.0
127758,2232,2.5
127758,2321,4.0
88588,39183,0.5
88588,1653,1.5
88588,2959,3.0
88588,103048,4.0
88588,2692,0.5
88588,27721,2.0
88588,104374,2.5
88588,94959,4.0
88588,2324,4.0
88588,8464,0.5
256308,1717,3.0
256308,104,3.0
256308,63,1.0
256308,1923,4.0
256308,627,3.0
256308,480,2.0
256308,924,5.0
256308,329,3.0
256308,22,3.0
256308,1396,4.0
186758,587,1.5
186758,527,4.0
186758,153,3.0
186758,1213,3.5
186758,780,3.5
186758,431,3.0
186758,185,3.0
186758,1682,4.0
186758,260,3.5
186758,1073,2.5
158188,1590,4.5
158188,2762,5.0
158188,2193,4.0
158188,77561,2.5
158188,1584,5.0
158188,44191,5.0
158188,53000,5.0
158188,1090,5.0
158188,527,5.0
158188,593,4.0
255438,2899,3.0
255438,2123,3.0
255438,1665,2.0
255438,1278,3.0
255438,586,3.0
255438,2302,3.0
255438,1920,1.0
255438,1073,5.0
255438,2110,3.0
255438,2140,2.0
29668,172,3.0
29668,588,4.0
29668,405,1.0
29668,273,3.0
29668,173,3.0
29668,1429,4.0
29668,533,3.0
29668,300,4.0
29668,327,3.0
29668,317,3.0
56088,59118,4.0
56088,54001,3.5
56088,1620,4.0
56088,509,4.5
56088,49530,3.5
56088,613,4.0
56088,1959,4.0
56088,105,4.0
56088,4973,5.0
56088,47099,4.0
265288,4105,2.0
265288,1246,4.0
265288,7348,4.0
265288,1907,4.0
265288,475,4.0
265288,919,4.0
265288,6,4.5
265288,2115,4.0
265288,592,4.5
265288,318,4.5
151098,332,3.0
151098,2605,3.0
151098,1260,5.0
151098,1391,3.0
151098,1544,4.0
151098,1073,4.0
151098,377,4.0
151098,1616,3.0
151098,204,3.0
151098,839,3.0
48398,590,4.0
48398,344,2.0
48398,153,3.0
48398,350,3.0
48398,26,4.0
48398,766,3.0
48398,82,5.0
48398,553,3.0
48398,161,3.0
48398,25,4.0
248148,805,5.0
248148,317,3.0
248148,378,4.0
248148,468,3.0
248148,383,3.0
248148,440,5.0
248148,337,3.0
248148,266,3.0
248148,5,3.0
248148,236,3.0
162628,441,5.0
162628,1580,3.5
162628,6373,4.0
162628,541,5.0
162628,89904,4.0
162628,51540,4.0
162628,318,5.0
162628,364,3.5
162628,480,3.5
162628,924,5.0
260608,288,4.0
260608,1580,4.5
260608,380,3.0
260608,111,4.5
260608,912,4.5
260608,750,4.5
260608,1387,4.0
260608,1213,5.0
260608,2124,4.0
260608,1377,4.0
115828,2059,2.0
115828,205,3.0
115828,1888,3.0
115828,350,3.0
115828,150,4.0
115828,2546,3.0
115828,580,3.0
115828,613,3.0
115828,2168,3.0
115828,832,3.0
164198,4823,3.0
164198,506,3.0
164198,1370,3.5
164198,307,3.5
164198,26422,4.5
164198,52767,4.0
164198,4809,4.0
164198,37720,3.0
164198,1441,4.0
164198,2263,3.5
148608,345,3.0
148608,364,3.0
148608,593,5.0
148608,3981,4.0
148608,4973,5.0
148608,1645,3.0
148608,3053,2.0
148608,2294,4.0
148608,2617,3.0
148608,1831,1.0
17468,481,3.0
17468,2001,2.0
17468,318,1.0
17468,2259,2.0
17468,3479,2.0
17468,1904,4.0
17468,290,3.0
17468,2363,3.0
17468,3087,2.0
17468,2085,4.0
251208,1422,2.0
251208,260,5.0
251208,1375,4.0
251208,2021,4.0
251208,2502,5.0
251208,1833,3.0
251208,780,4.0
251208,1249,4.0
251208,2463,4.0
251208,1377,3.0
109358,44555,5.0
109358,344,2.0
109358,587,3.5
109358,345,3.0
109358,1690,5.0
109358,1394,3.5
109358,4993,3.5
109358,2959,3.0
109358,1387,4.0
109358,4499,4.0
72058,2575,4.0
72058,6003,3.5
72058,1389,0.5
72058,306,4.5
72058,3101,3.5
72058,53519,2.5
72058,51540,4.0
72058,2302,4.0
72058,36529,4.0
72058,1378,3.5
183988,27674,4.0
183988,1552,4.0
183988,54272,3.5
183988,4973,5.0
183988,47099,5.0
183988,1265,4.0
183988,2694,4.0
183988,1092,4.0
183988,6957,4.0
183988,784,4.0
61178,1573,4.0
61178,935,1.0
61178,4148,2.0
61178,920,5.0
61178,164,3.0
61178,1954,5.0
61178,457,4.0
61178,4995,5.0
61178,1676,3.0
61178,1696,2.0
36528,2890,4.5
36528,4034,4.0
36528,1639,2.0
36528,595,4.0
36528,549,4.0
36528,272,4.0
36528,161,4.0
36528,3078,4.0
36528,3115,4.0
36528,858,5.0
223358,899,5.0
223358,590,4.0
223358,5065,3.0
223358,40959,3.0
223358,3178,4.0
223358,39183,4.0
223358,2501,3.0
223358,380,3.5
223358,1895,1.5
223358,5064,4.0
