userId,itemId,rating
106628,288,4.0
106628,153,4.0
106628,454,4.0
106628,349,4.0
106628,296,5.0
106628,161,5.0
161908,457,5.0
161908,350,4.0
161908,296,3.0
161908,500,4.0
161908,648,4.0
161908,597,4.0
161908,185,3.0
161908,339,4.0
161908,480,4.0
161908,527,5.0
161908,165,4.0
64628,58559,4.5
64628,111,4.5
64628,260,4.5
64628,44191,4.5
64628,3175,3.5
64628,1831,2.5
64628,296,3.5
64628,6016,4.0
64628,849,3.5
64628,1282,4.0
64628,55765,4.5
64628,1586,3.5
64628,110,3.5
64628,2028,3.0
93778,46578,4.0
93778,318,4.5
93778,3114,4.0
93778,4973,3.5
93778,1393,3.5
93778,527,4.0
93778,2324,4.5
93778,1682,3.0
93778,4993,4.0
93778,2671,4.0
93778,3578,4.0
93778,6016,4.5
93778,4886,3.5
111728,111,5.0
111728,153,4.0
111728,266,5.0
111728,329,3.0
111728,316,3.0
111728,595,5.0
111728,349,3.0
111728,364,4.0
111728,296,3.0
111728,588,3.0
111728,339,3.0
111728,150,4.0
223578,500,0.5
223578,587,3.0
223578,46578,5.0
223578,2115,4.0
223578,339,4.0
223578,597,3.0
223578,1682,5.0
223578,2762,3.0
223578,377,1.5
223578,68954,4.0
223578,2001,2.0
223578,527,4.0
223578,231,0.5
223578,1265,5.0
223578,40629,5.0
223578,96821,4.0
19458,648,3.0
19458,786,3.0
19458,95,5.0
19458,92,3.0
19458,260,3.0
19458,1073,2.0
19458,818,3.0
19458,1367,4.0
19458,1049,4.0
19458,63,1.0
19458,802,5.0
19458,761,4.0
19458,788,4.0
19458,104,3.0
19458,1485,5.0
19458,780,5.0
19458,141,2.0
141748,318,4.5
141748,4886,4.0
141748,2006,1.0
141748,236,4.0
141748,1387,2.5
141748,4993,3.0
141748,293,4.0
141748,2692,3.0
141748,1580,2.0
141748,253,1.5
141748,1265,4.0
141748,2617,2.0
141748,18,4.0
141748,590,4.5
141748,858,4.0
141748,231,1.0
141748,1721,2.0
128298,750,4.0
128298,296,4.0
128298,1254,3.5
128298,1089,4.0
128298,954,4.0
128298,1247,4.5
128298,3469,4.0
128298,1272,4.0
128298,1283,4.5
128298,541,4.5
128298,1965,2.0
128298,2160,3.0
128298,913,4.5
128298,260,4.5
128298,8491,3.5
128298,111,3.5
128298,2288,4.0
128298,1918,3.0
128298,468,2.5
240698,541,5.0
240698,1584,3.0
240698,2959,4.0
240698,3033,4.0
240698,1372,2.0
240698,4993,3.0
240698,1252,5.0
240698,941,3.0
240698,480,1.0
240698,1580,2.0
240698,1921,3.0
240698,780,1.0
240698,674,1.0
240698,1371,3.0
240698,913,4.0
240698,260,3.0
240698,2094,2.0
240698,592,4.0
240698,2021,3.0
240698,4643,2.0
240698,316,2.0
176638,3072,5.0
176638,2762,5.0
176638,784,5.0
176638,2093,5.0
176638,1127,5.0
176638,3004,3.0
176638,2574,4.0
176638,2841,4.0
176638,24,4.0
176638,2355,5.0
176638,968,3.0
176638,2959,5.0
176638,910,4.0
176638,902,4.0
176638,1911,5.0
176638,4639,5.0
176638,2605,3.0
176638,4638,3.0
176638,3578,5.0
176638,3160,4.0
176638,1623,4.0
176638,2699,4.0
66898,69,4.0
66898,4973,4.0
66898,6373,4.5
66898,315,3.5
66898,186,3.5
66898,1917,4.0
66898,101,2.0
66898,1653,4.0
66898,1777,4.0
66898,2011,4.0
66898,2924,4.5
66898,380,3.5
66898,231,4.0
66898,5995,5.0
66898,1580,3.5
66898,104,4.5
16898,500,4.0
16898,648,4.0
16898,1580,4.0
16898,527,4.5
16898,1961,4.0
16898,4993,5.0
16898,8368,4.0
16898,750,5.0
16898,2028,4.0
16898,8665,3.0
16898,8961,4.0
16898,62,4.0
16898,3114,4.0
16898,40815,4.0
16898,1610,3.5
16898,2762,2.5
16898,4886,3.5
214018,899,5.0
214018,3578,3.0
214018,1262,4.0
214018,1252,4.0
214018,953,5.0
214018,16,4.0
214018,89492,0.5
214018,608,4.5
214018,296,4.0
214018,593,4.0
214018,4995,4.0
214018,2019,4.0
214018,4993,2.0
214018,8961,5.0
214018,1213,5.0
214018,527,4.5
214018,745,4.5
214018,750,5.0
214018,903,5.0
214018,4226,1.0
214018,1250,4.0
214018,1945,4.5
214018,924,5.0
119338,5816,3.5
119338,4886,2.5
119338,62999,2.5
119338,8368,3.5
119338,586,2.5
119338,42738,4.5
119338,588,3.0
119338,53121,3.0
119338,45722,3.5
119338,8643,4.0
119338,54001,3.5
119338,40815,3.5
119338,8965,3.5
119338,597,3.5
119338,47122,4.0
119338,50601,4.0
119338,55872,3.5
141588,480,3.5
141588,43460,2.0
141588,1246,4.0
141588,2,3.0
141588,5971,3.5
141588,1954,3.5
141588,2003,3.0
141588,593,4.0
141588,2671,3.5
141588,40815,4.0
141588,4973,4.0
141588,2324,4.5
141588,2011,3.0
141588,2470,3.0
141588,4993,4.5
141588,45722,3.5
141588,659,4.0
141588,1259,4.5
141588,1282,4.0
141588,2640,3.5
141588,1370,3.0
141588,587,3.5
141588,273,3.5
141588,780,2.0
141588,161,4.0
141588,377,3.0
141588,2642,2.5
141588,2455,3.0
141588,540,3.0
141588,3527,3.5
141588,1090,3.5
257378,81537,3.0
257378,2959,5.0
257378,4011,5.0
257378,54503,4.0
257378,74458,5.0
257378,53318,4.0
257378,86190,4.5
257378,318,5.0
257378,8368,4.5
257378,4973,4.0
257378,7445,4.5
257378,50794,5.0
257378,38061,5.0
257378,51540,4.0
257378,37731,4.5
257378,47610,4.5
257378,4993,5.0
257378,33166,4.5
257378,47200,4.0
257378,55765,5.0
257378,8874,4.0
257378,4226,5.0
257378,36529,5.0
257378,93855,5.0
257378,48780,4.5
257378,96821,5.0
257378,1089,5.0
257378,84152,5.0
257378,8665,4.5
257378,48385,4.0
111608,185,3.0
111608,457,3.0
111608,110,3.0
111608,317,3.0
111608,586,3.0
111608,329,4.0
111608,316,3.0
111608,508,4.0
111608,21,4.0
111608,339,3.0
111608,592,3.0
111608,153,4.0
111608,161,4.0
111608,364,5.0
111608,165,3.0
111608,588,4.0
111608,296,4.0
111608,349,3.0
111608,225,3.0
111608,377,5.0
111608,380,3.0
111608,150,3.0
111608,160,3.0
111608,597,3.0
111608,318,4.0
111608,500,3.0
111608,25,3.0
111608,434,3.0
111608,593,4.0
111608,590,4.0
111608,300,4.0
102158,296,5.0
102158,2324,5.0
102158,2165,2.0
102158,2395,5.0
102158,592,2.0
102158,1246,3.0
102158,527,3.0
102158,1537,5.0
102158,1266,3.0
102158,1090,3.0
102158,306,4.0
102158,2699,2.0
102158,457,3.0
102158,1885,4.0
102158,2302,3.0
102158,162,5.0
102158,1213,4.0
102158,2075,4.0
102158,2020,4.0
102158,1089,5.0
102158,1093,2.0
102158,1923,3.0
102158,1958,4.0
102158,299,5.0
102158,1834,3.0
102158,1968,5.0
102158,2348,3.0
102158,1734,5.0
102158,1361,5.0
102158,1961,3.0
102158,803,5.0
102158,223,2.0
102158,509,5.0
131268,4995,4.0
131268,588,2.5
131268,318,5.0
131268,8341,4.5
131268,780,4.0
131268,45722,3.5
131268,8961,3.0
131268,1735,3.5
131268,1059,3.5
131268,2687,2.5
131268,8983,4.5
131268,1381,2.0
131268,2642,2.5
131268,377,3.0
131268,4226,5.0
131268,8014,5.0
131268,4558,3.0
131268,1961,4.0
131268,2762,4.0
131268,2959,4.0
131268,8464,3.0
131268,648,2.5
131268,593,3.5
131268,1641,3.5
131268,296,4.0
131268,6016,5.0
131268,1544,2.5
131268,1717,2.5
131268,2046,4.0
131268,4011,3.5
131268,46578,3.0
131268,3578,5.0
131268,480,2.5
2958,1265,3.0
2958,527,5.0
2958,224,4.0
2958,1923,5.0
2958,1682,3.0
2958,1680,3.0
2958,318,5.0
2958,25,4.0
2958,1777,4.0
2958,2762,5.0
2958,380,4.0
2958,457,4.0
2958,110,3.0
2958,1721,5.0
2958,2268,3.0
2958,802,5.0
2958,17,3.0
2958,11,3.0
2958,1580,3.0
2958,2291,4.0
2958,1059,3.0
2958,497,4.0
2958,440,5.0
2958,1735,1.0
2958,508,4.0
2958,247,5.0
2958,74,5.0
2958,2166,4.0
2958,296,5.0
2958,593,5.0
2958,2395,1.0
2958,1639,4.0
257688,784,5.0
257688,1358,3.5
257688,2692,1.0
257688,4369,0.5
257688,1917,0.5
257688,2115,4.5
257688,920,0.5
257688,2124,2.0
257688,1678,4.0
257688,4734,3.5
257688,2791,5.0
257688,7450,3.0
257688,2012,3.5
257688,2019,1.5
257688,16,3.5
257688,6003,4.0
257688,1268,2.0
257688,1408,4.5
257688,19,4.0
257688,1610,4.0
257688,318,4.0
257688,593,4.0
257688,1598,3.5
257688,4643,3.5
257688,204,0.5
257688,494,2.0
257688,2006,0.5
257688,1246,5.0
257688,832,1.5
257688,1909,3.5
257688,1644,3.5
257688,1090,3.5
257688,5686,0.5
257688,1405,3.0
108118,595,3.0
108118,265,5.0
108118,590,3.0
108118,185,3.0
108118,435,3.0
108118,592,3.0
108118,235,5.0
108118,588,3.0
108118,154,5.0
108118,21,3.0
108118,342,3.0
108118,457,3.0
108118,306,5.0
108118,231,3.0
108118,229,5.0
108118,318,3.0
108118,316,3.0
108118,509,4.0
108118,111,5.0
108118,307,4.0
108118,110,3.0
108118,593,5.0
108118,329,3.0
108118,215,5.0
108118,165,2.0
237268,1682,3.5
237268,111759,4.0
237268,86190,1.0
237268,4553,4.0
237268,1249,5.0
237268,527,4.0
237268,84954,4.0
237268,2115,2.0
237268,480,4.0
237268,832,4.0
237268,293,5.0
237268,349,4.0
237268,1259,5.0
237268,110,4.0
237268,4993,4.0
237268,1247,3.5
237268,1732,4.5
237268,3527,4.0
237268,380,4.0
237268,541,5.0
237268,260,4.0
237268,4979,1.0
237268,750,5.0
237268,593,4.0
237268,588,4.0
237268,1608,4.0
237268,457,4.0
237268,150,5.0
237268,7980,4.0
237268,1285,4.0
237268,377,4.0
237268,318,5.0
237268,1262,5.0
237268,1721,4.0
44758,1783,5.0
44758,62,4.0
44758,1573,5.0
44758,778,5.0
44758,991,4.0
44758,260,5.0
44758,1393,4.0
44758,141,3.0
44758,832,5.0
44758,1777,5.0
44758,1721,5.0
44758,17,5.0
44758,1667,5.0
44758,896,5.0
44758,1407,5.0
44758,628,4.0
44758,705,5.0
44758,858,5.0
44758,1831,5.0
44758,97,5.0
44758,1719,5.0
44758,1613,5.0
44758,860,5.0
44758,1629,5.0
44758,647,4.0
44758,1073,3.0
44758,30,5.0
44758,1597,5.0
44758,1499,1.0
44758,1365,3.0
47808,788,2.0
47808,3179,4.0
47808,609,3.0
47808,780,4.0
47808,919,5.0
47808,3173,3.0
47808,552,3.0
47808,2302,3.0
47808,1717,1.0
47808,2003,1.0
47808,2639,2.0
47808,902,4.0
47808,2539,3.0
47808,5,2.0
47808,648,3.0
47808,4958,3.0
47808,1363,2.0
47808,3052,3.0
47808,4639,4.0
47808,1271,4.0
47808,3554,4.0
47808,605,3.0
47808,377,3.0
47808,1682,4.0
47808,596,4.0
47808,804,4.0
47808,1721,4.0
47808,2890,3.0
47808,102,1.0
47808,1837,3.0
47808,3114,4.0
47808,1732,4.0
47808,700,2.0
47808,344,3.0
47808,590,4.0
47808,539,4.0
47808,4896,5.0
47808,1917,3.0
47808,3418,4.0
47808,1580,4.0
47808,4701,4.0
47808,69,3.0
47808,920,4.0
47808,4558,3.0
47808,4816,3.0
47808,3107,3.0
111188,1580,2.0
111188,1387,5.0
111188,4543,4.0
111188,316,2.0
111188,1378,4.0
111188,3638,3.0
111188,899,4.0
111188,3682,3.0
111188,21,3.0
111188,16,5.0
111188,1213,5.0
111188,3176,5.0
111188,4995,3.0
111188,490,5.0
111188,2294,2.0
111188,111,4.0
111188,3543,4.0
111188,350,5.0
111188,2639,4.0
111188,4638,2.0
111188,2436,3.0
111188,344,2.0
111188,2105,1.0
111188,2028,5.0
111188,1267,4.0
111188,1619,5.0
111188,1834,5.0
111188,832,2.0
111188,2433,3.0
111188,539,2.0
111188,303,1.0
111188,1997,3.0
111188,2000,3.0
111188,593,5.0
111188,4226,4.0
111188,11,3.0
111188,3,2.0
111188,858,5.0
111188,2067,4.0
111188,2652,4.0
111188,1682,3.0
111188,599,3.0
155388,318,4.0
155388,381,3.0
155388,1955,4.0
155388,1485,3.0
155388,215,4.5
155388,6016,4.5
155388,33166,4.5
155388,339,2.5
155388,590,4.0
155388,2671,3.0
155388,4973,4.0
155388,551,4.5
155388,3176,4.0
155388,1246,4.0
155388,1586,1.5
155388,236,2.5
155388,588,2.0
155388,1059,3.0
155388,1961,3.0
155388,1608,1.5
155388,552,2.5
155388,1380,4.0
155388,509,4.0
155388,500,2.0
155388,383,2.0
155388,527,4.5
155388,1721,2.5
155388,3083,4.5
155388,260,2.0
155388,508,3.0
155388,1247,4.0
155388,920,4.0
155388,480,1.5
155388,4993,4.5
155388,780,1.5
155388,595,3.0
155388,110,3.0
155388,63876,4.0
155388,288,2.5
155388,4995,4.0
155388,344,1.5
155388,1259,2.5
155388,597,3.5
155388,539,2.5
155388,1639,4.0
155388,2028,4.0
155388,296,4.0
155388,231,2.5
17128,58559,5.0
17128,48780,4.0
17128,4226,4.0
17128,65216,3.5
17128,40819,3.5
17128,64983,3.5
17128,5902,3.0
17128,110,3.0
17128,27904,4.5
17128,4011,5.0
17128,49530,4.5
17128,4995,4.5
17128,2028,4.5
17128,318,5.0
17128,81229,3.0
17128,7445,5.0
17128,3578,5.0
17128,5995,5.0
17128,39183,1.0
17128,8368,3.5
17128,8665,3.0
17128,44191,4.0
17128,8961,4.0
17128,37731,4.0
17128,4886,4.0
17128,51540,3.0
17128,54503,5.0
17128,8937,5.0
17128,4993,4.5
17128,6373,3.5
17128,47610,5.0
17128,30707,3.5
17128,296,5.0
17128,55765,4.5
17128,1089,4.5
17128,31225,4.0
17128,47099,3.5
17128,2502,4.5
17128,953,5.0
17128,54001,3.5
17128,6016,5.0
17128,2959,5.0
17128,42725,3.5
17128,72733,3.5
17128,593,4.5
17128,4034,3.5
17128,40815,3.5
17128,293,4.0
18258,4443,4.0
18258,551,4.0
18258,1673,4.0
18258,912,5.0
18258,2287,4.0
18258,111,4.0
18258,1247,5.0
18258,1213,4.0
18258,4993,5.0
18258,1089,4.0
18258,318,5.0
18258,3037,5.0
18258,599,5.0
18258,2648,5.0
18258,1265,4.0
18258,1281,5.0
18258,2019,5.0
18258,778,5.0
18258,909,4.0
18258,1387,5.0
18258,1267,5.0
18258,750,5.0
18258,260,5.0
18258,293,4.0
18258,2288,4.0
18258,1245,4.0
18258,1088,2.0
18258,2289,4.0
18258,165,4.0
18258,3632,4.0
18258,509,4.0
18258,4226,4.0
18258,858,5.0
18258,1653,4.0
18258,1283,4.0
18258,745,5.0
18258,4515,4.0
18258,1573,4.0
18258,1997,2.0
18258,296,4.0
18258,903,5.0
18258,2324,4.0
18258,247,4.0
18258,110,2.0
18258,2186,4.0
18258,4105,5.0
133338,780,3.5
133338,364,4.0
133338,40819,4.5
133338,7451,4.0
133338,1907,3.5
133338,1682,5.0
133338,2,4.0
133338,1721,4.5
133338,1645,4.0
133338,2762,4.0
133338,150,5.0
133338,58559,5.0
133338,480,4.5
133338,3578,3.5
133338,919,3.5
133338,44191,5.0
133338,68954,4.0
133338,6593,4.0
133338,84944,4.0
133338,46578,4.5
133338,2692,5.0
133338,3179,4.0
133338,3114,4.5
133338,5995,5.0
133338,594,5.0
133338,5618,4.5
133338,49530,4.5
133338,47099,4.5
133338,2294,4.0
133338,111759,4.0
133338,8873,3.5
133338,508,4.5
133338,539,3.5
133338,96821,4.5
133338,1917,3.5
133338,1923,2.0
133338,1393,4.0
133338,97938,4.0
133338,4973,4.5
133338,266,4.0
133338,2297,3.5
133338,2011,5.0
133338,103688,4.0
133338,86332,4.0
147558,160718,4.5
147558,44974,3.5
147558,2023,4.0
147558,8961,4.0
147558,2011,3.5
147558,80219,3.0
147558,1580,3.5
147558,62999,3.0
147558,1682,4.5
147558,924,4.5
147558,750,4.0
147558,97938,4.5
147558,8965,3.0
147558,4973,4.5
147558,54503,3.5
147558,93855,4.0
147558,780,1.5
147558,5618,4.0
147558,858,4.5
147558,1284,4.5
147558,53121,2.5
147558,296,5.0
147558,910,3.5
147558,74458,4.0
147558,4226,4.5
147558,902,4.5
147558,4993,2.5
147558,2010,4.0
147558,93840,4.0
147558,551,4.0
147558,541,4.5
147558,2012,3.0
147558,58559,5.0
147558,2959,4.5
147558,2355,3.5
147558,70,3.5
147558,1732,4.5
147558,107406,2.5
114378,47099,4.0
114378,344,3.5
114378,4993,4.5
114378,165,3.0
114378,1672,4.0
114378,8961,3.5
114378,1580,3.0
114378,2959,4.5
114378,3035,5.0
114378,260,4.0
114378,909,4.5
114378,6934,3.5
114378,49530,4.0
114378,2993,4.0
114378,1262,3.5
114378,43871,3.5
114378,1267,4.5
114378,3469,5.0
114378,32029,4.0
114378,58559,5.0
114378,4995,4.5
114378,293,3.5
114378,3578,5.0
114378,45722,3.5
114378,597,3.0
114378,296,4.5
114378,33660,5.0
114378,1393,4.0
114378,1950,4.5
114378,316,3.0
114378,4973,3.5
114378,2764,4.0
114378,3635,4.0
114378,4857,3.5
114378,2762,4.5
114378,2890,4.5
114378,44191,5.0
114378,954,3.0
114378,457,4.5
114378,911,5.0
67398,552,4.5
67398,553,2.5
67398,1265,2.5
67398,2115,4.0
67398,8984,3.0
67398,364,4.0
67398,1282,3.0
67398,1396,4.5
67398,316,3.0
67398,1246,4.5
67398,1374,3.5
67398,185,1.0
67398,1562,3.5
67398,5991,2.5
67398,2671,2.5
67398,6373,3.0
67398,3578,4.5
67398,2012,2.5
67398,8961,4.0
67398,500,3.5
67398,783,3.5
67398,153,3.5
67398,8665,4.0
67398,31685,4.0
67398,2003,1.0
67398,1721,4.5
67398,1375,3.5
67398,62,5.0
67398,2011,3.0
67398,11,4.0
67398,1610,4.0
67398,1376,4.0
67398,1422,3.0
67398,440,3.5
67398,1620,3.0
67398,1777,2.5
67398,592,4.0
67398,1377,3.5
67398,260,4.0
67398,1702,2.5
9198,7364,2.0
9198,292,2.5
9198,45186,3.0
9198,150,3.0
9198,266,3.0
9198,4326,4.0
9198,1727,3.0
9198,6947,4.5
9198,1912,4.0
9198,533,3.5
9198,1961,2.5
9198,6373,3.0
9198,68954,3.5
9198,2959,5.0
9198,480,3.5
9198,74458,4.0
9198,1562,1.5
9198,8371,3.0
9198,5040,4.0
9198,3578,4.5
9198,40819,3.5
9198,4993,5.0
9198,780,3.5
9198,364,5.0
9198,5618,4.0
9198,44555,4.5
9198,58559,4.5
9198,300,2.5
9198,48780,4.0
9198,595,3.0
9198,55872,3.5
9198,318,4.5
9198,8970,3.0
9198,6283,3.5
9198,293,4.0
9198,32596,1.5
9198,45210,2.0
9198,4226,5.0
9198,590,4.0
9198,31410,3.5
9198,4886,4.0
9198,535,2.0
9198,85788,2.5
9198,31658,4.0
9198,6016,4.0
9198,316,4.0
9198,344,2.0
9198,26133,1.0
9198,593,4.5
130228,788,3.0
130228,543,3.0
130228,593,5.0
130228,1284,5.0
130228,838,5.0
130228,1246,5.0
130228,786,4.0
130228,161,5.0
130228,509,5.0
130228,912,5.0
130228,273,3.0
130228,1073,3.0
130228,1267,4.0
130228,1391,4.0
130228,141,5.0
130228,590,5.0
130228,780,4.0
130228,17,5.0
130228,260,5.0
130228,1247,5.0
130228,587,4.0
130228,673,3.0
130228,111,5.0
130228,292,5.0
130228,1265,5.0
130228,661,3.0
130228,513,3.0
130228,1092,5.0
130228,500,4.0
130228,410,3.0
130228,802,3.0
130228,11,3.0
130228,585,3.0
130228,527,5.0
130228,296,5.0
130228,1370,3.0
130228,12,3.0
130228,628,4.0
130228,765,3.0
130228,480,5.0
130228,858,4.0
130228,316,4.0
130228,778,4.0
130228,107,3.0
130228,135,1.0
130228,1213,4.0
130228,592,4.0
130228,508,4.0
130228,454,5.0
130228,1405,3.0
130228,342,4.0
130228,153,4.0
130228,784,3.0
130228,1441,4.0
130228,105,4.0
130228,150,5.0
130228,648,2.0
130228,1127,4.0
130228,920,5.0
130228,231,4.0
130228,3,2.0
130228,1387,4.0
29368,788,2.0
29368,25,5.0
29368,112,4.0
29368,1580,4.0
29368,581,4.0
29368,839,3.0
29368,140,3.0
29368,781,4.0
29368,66,3.0
29368,996,4.0
29368,640,3.0
29368,838,4.0
29368,648,3.0
29368,6,4.0
29368,1407,4.0
29368,12,3.0
29368,798,1.0
29368,745,5.0
29368,76,3.0
29368,639,3.0
29368,562,4.0
29368,783,3.0
29368,784,3.0
29368,802,3.0
29368,97,4.0
29368,141,3.0
29368,82,4.0
29368,858,5.0
29368,260,5.0
29368,832,3.0
29368,637,3.0
29368,830,3.0
29368,1367,4.0
29368,1544,3.0
29368,123,5.0
29368,762,1.0
29368,836,3.0
29368,81,3.0
29368,800,3.0
29368,18,3.0
29368,786,3.0
29368,617,4.0
29368,62,3.0
29368,74,3.0
29368,1411,3.0
29368,833,3.0
29368,1073,3.0
29368,991,3.0
29368,990,3.0
29368,3,2.0
29368,156,3.0
29368,1552,3.0
29368,1483,3.0
29368,55,3.0
29368,1639,4.0
29368,628,3.0
29368,653,3.0
29368,5,2.0
29368,1393,3.0
29368,96,3.0
29368,26,3.0
29368,14,3.0
29368,1398,3.0
29368,805,4.0
29368,95,2.0
29368,58,4.0
29368,1391,4.0
29368,17,3.0
29368,1358,3.0
29368,778,4.0
29368,708,3.0
29368,714,4.0
133198,41566,4.0
133198,1374,2.0
133198,2502,4.0
133198,2105,3.0
133198,593,1.0
133198,1265,3.5
133198,527,2.0
133198,296,3.0
133198,260,5.0
133198,45186,4.0
133198,43936,3.0
133198,745,4.5
133198,318,4.5
133198,4886,4.5
133198,1485,3.5
133198,673,3.0
133198,8984,2.5
133198,1909,4.0
133198,588,2.5
133198,2115,4.0
133198,541,5.0
133198,8368,4.5
133198,364,3.5
133198,2002,4.0
133198,7346,4.0
133198,2470,4.5
133198,924,3.5
133198,8665,5.0
133198,597,4.0
133198,1371,4.5
133198,500,3.0
133198,1370,4.5
133198,1918,4.5
133198,344,4.0
133198,68954,3.5
133198,2001,3.5
133198,1721,3.0
133198,780,2.5
133198,231,2.0
133198,762,3.5
133198,480,4.0
133198,380,4.0
133198,4226,5.0
133198,81229,4.0
133198,539,3.0
133198,54001,4.5
133198,4993,4.5
133198,40815,4.5
133198,8464,3.0
133198,2000,4.0
133198,3101,3.5
133198,1580,4.5
133198,377,4.0
133198,1917,3.5
69738,3418,1.5
69738,1485,2.0
69738,110,3.5
69738,5816,4.0
69738,339,2.5
69738,40815,4.0
69738,3578,3.5
69738,1721,5.0
69738,2671,4.5
69738,1259,5.0
69738,47518,4.5
69738,2028,4.0
69738,4993,5.0
69738,4886,3.5
69738,44191,4.5
69738,6373,3.5
69738,527,5.0
69738,914,4.5
69738,2657,3.5
69738,1680,2.5
69738,2268,2.5
69738,364,4.0
69738,45722,5.0
69738,588,3.5
69738,858,3.0
69738,68954,3.5
69738,261,4.0
69738,2012,3.5
69738,5991,4.5
69738,586,5.0
69738,1073,4.0
69738,500,4.0
69738,1923,2.5
69738,1968,5.0
69738,1682,4.5
69738,2005,5.0
69738,597,4.0
69738,590,4.0
69738,2291,5.0
69738,61348,3.5
69738,46578,4.0
69738,1961,4.5
69738,1271,4.5
69738,4896,4.5
69738,1959,3.5
69738,595,2.5
69738,8368,4.0
69738,539,3.5
69738,141,4.0
69738,235,3.0
69738,377,3.5
69738,2321,4.5
69738,2,3.5
69738,1393,3.0
69738,342,4.0
69738,3114,3.5
69738,58559,4.5
69738,337,5.0
69738,318,5.0
162388,1653,4.0
162388,27706,5.0
162388,30793,5.0
162388,2355,3.5
162388,497,5.0
162388,4993,4.5
162388,543,4.5
162388,457,4.0
162388,168,1.5
162388,4734,2.0
162388,1562,2.0
162388,2268,3.5
162388,3081,4.0
162388,1680,3.5
162388,7090,5.0
162388,8366,5.0
162388,5816,3.5
162388,2959,4.0
162388,8368,3.5
162388,4499,2.5
162388,4011,5.0
162388,553,5.0
162388,3052,4.0
162388,2699,0.5
162388,1580,3.5
162388,110,3.5
162388,1610,4.5
