itemId,rating,userId
2129,8,1793
4224,8,1793
4059,9,1793
2927,7,1793
2966,10,1793
12189,9,1793
10012,9,1793
21995,8,1793
18245,10,1793
8425,9,1793
3731,7,1793
36038,8,543
32093,10,543
603,8,543
35540,8,543
36838,8,543
31080,7,543
31564,6,543
15061,10,543
30014,6,543
37999,10,543
12191,10,543
34612,10,543
35828,8,543
32977,8,543
32407,5,2333
34599,8,2333
34497,1,2333
226,2,2333
31240,9,2333
33502,9,2333
35203,1,2333
202,8,583
249,8,583
30,9,583
329,9,583
9253,9,583
889,8,583
143,9,583
1571,8,583
13601,9,583
26349,8,583
12413,6,583
400,8,583
16664,9,583
4981,9,583
18677,7,5508
25157,5,5508
31953,8,5508
14813,9,5508
14713,7,5508
30296,10,5508
25013,9,5508
38328,7,1638
38040,10,1638
4565,10,1638
3785,8,1638
39539,8,1638
38483,10,1638
39030,7,1638
36098,10,1638
18679,10,1638
38610,9,1638
39468,10,1638
38000,10,1638
40004,10,1638
39597,10,1638
37055,10,1638
33352,10,1638
2001,10,1638
35849,9,1638
9756,10,1638
39523,6,1638
38826,8,1638
21659,10,1638
3784,10,1638
38572,8,1638
11981,10,1638
37779,9,1638
10465,5,2178
6758,8,2178
6,8,2178
21177,8,2178
25731,10,2178
9750,5,2178
6114,9,2178
4999,7,2178
1602,7,2178
529,7,2178
10568,10,2178
18095,6,2178
174,6,2178
21273,8,2178
26,6,2178
24455,7,2178
23233,6,2178
10456,6,2178
9919,8,2178
1347,7,2178
13759,9,2178
5530,9,2178
12487,7,2178
167,6,2178
161,7,2178
20853,9,2178
14833,8,2178
8086,6,2178
11499,5,2178
28297,9,2178
6682,6,2178
21405,8,2178
29787,8,2178
19769,6,2178
2216,5,2178
469,8,2178
24439,7,2178
8861,5,1273
31964,10,1273
9062,6,1273
16742,9,1273
18857,5,1273
28891,10,1273
9919,9,1273
1535,10,1273
31553,8,1273
34240,9,1273
10067,8,1273
19815,5,1273
5042,7,1273
22319,10,1273
205,9,1273
11111,7,1273
33,10,1273
1,9,1273
853,10,1273
3588,8,4873
516,9,4873
1088,9,4873
121,10,4873
2001,7,4873
721,10,4873
4155,8,4873
1292,5,4873
379,8,4873
949,8,3548
2994,10,3548
1519,6,3548
3655,1,3548
7193,10,3548
205,7,3548
156,3,3548
4177,8,3548
182,5,3548
1535,10,3548
19,9,853
1818,7,853
790,9,853
5682,7,853
28623,8,853
37450,5,853
14397,9,853
245,9,853
3342,7,853
877,10,853
31646,8,853
329,10,853
60,8,853
58,6,853
18679,9,853
10259,10,853
7724,9,853
34599,10,853
3588,8,853
28223,9,853
14075,9,853
6880,3,8003
1818,6,8003
384,3,8003
90,7,8003
5114,10,8003
1,10,8003
33743,7,2938
14349,7,2938
33502,9,2938
20021,7,2938
11757,9,2938
31240,9,2938
33377,6,2938
32360,9,2938
34126,7,2938
10620,10,2938
21881,10,2938
34176,7,2938
8675,9,2938
31229,8,2938
31953,9,2938
32962,8,2938
31973,4,2938
32937,9,2938
33926,8,2938
3667,10,2938
3287,1,2938
32866,9,2938
6381,10,2938
34414,9,1663
24765,7,1663
9253,10,1663
34599,8,1663
18139,8,1663
35062,9,1663
11887,9,1663
36027,5,1663
34618,8,1663
28121,7,1663
28297,8,1663
30016,10,1663
20785,6,1663
35079,9,1663
30654,10,1663
30015,10,1663
31798,7,1663
35222,9,1663
28497,9,1663
36838,9,1663
33486,9,1663
35843,7,1663
24439,9,1663
36704,8,1663
35839,7,1663
29803,8,1663
23309,3,3408
23037,6,3408
18677,1,3408
15133,3,3408
16918,7,3408
13759,7,3408
22547,8,3408
17831,7,3408
15315,5,3408
18671,5,3408
21563,9,3408
22835,7,3408
17513,1,3408
11633,3,3408
15605,7,3408
20847,3,3408
20031,7,3408
21863,7,3408
19117,3,3408
19221,7,3408
21085,6,3408
11703,5,4743
1,9,4743
1575,9,4743
3588,8,4743
6746,8,4743
1691,7,4743
21339,9,4743
4654,9,4743
10719,8,4743
1535,8,4743
849,9,4743
2001,9,4743
11617,8,4743
22297,9,4743
11981,8,4743
2966,8,4743
9253,9,4743
8841,8,4743
1818,8,4743
23281,9,4743
150,8,4743
6213,9,4743
36027,2,2273
36548,10,2273
34383,3,2273
35838,10,2273
35507,10,2273
36038,7,2273
35849,3,2273
35222,7,2273
59,5,2273
36516,1,2273
24833,9,2273
35330,3,2273
35076,7,2273
34798,5,2273
36906,9,2273
33255,7,2273
34933,6,2273
34612,10,2273
2251,10,2273
33012,3,2273
35249,8,2273
35413,7,2273
34525,5,2273
7592,8,3583
11771,10,3583
11111,8,3583
11757,8,3583
8247,7,3583
10589,8,3583
2034,9,3583
279,7,3583
6045,7,3583
6114,7,10843
30654,10,10843
32935,10,10843
24415,9,10843
33,10,10843
901,5,10843
31964,8,10843
25537,8,10843
2476,3,10843
3287,1,10843
19,8,10843
431,8,10843
3002,9,10843
1535,9,10843
34542,3,10843
9253,8,10843
413,1,10843
10271,9,10843
11757,2,10843
37450,2,7158
37426,1,7158
37451,6,7158
38691,9,7158
37521,2,7158
39456,9,7158
