userId,itemId,rating
110038,1246,4.0
110038,1485,1.0
110038,2617,3.0
110038,2011,3.0
110038,4886,5.0
110038,1544,4.0
110038,466,3.5
110038,923,4.5
126638,292,3.5
126638,337,4.0
126638,2321,3.5
126638,1250,4.5
126638,2012,4.0
126638,1777,4.0
126638,3527,4.5
126638,913,3.5
126638,2640,3.5
126638,1376,4.0
221878,778,3.5
221878,2001,4.0
221878,1641,4.0
221878,2291,4.0
221878,2012,2.0
221878,1676,1.5
221878,1391,2.0
221878,593,4.0
221878,1610,5.0
221878,163,4.0
137858,5995,4.0
137858,68954,4.5
137858,46578,4.0
137858,4025,4.0
137858,3578,5.0
137858,4886,4.0
137858,4993,3.0
137858,593,3.5
137858,1923,4.0
137858,2959,4.0
165608,296,4.0
165608,2395,4.0
165608,141,4.0
165608,596,4.0
165608,1376,3.5
165608,44191,3.0
165608,858,4.0
165608,6373,1.0
165608,3033,3.5
165608,260,4.5
115438,380,3.0
115438,3176,4.0
115438,593,4.0
115438,318,4.5
115438,588,3.5
115438,2291,4.0
115438,2006,3.5
115438,3578,3.5
115438,2692,4.0
115438,2001,3.5
166048,508,5.0
166048,110,4.0
166048,527,5.0
166048,628,5.0
166048,296,2.0
166048,62,5.0
166048,2268,5.0
166048,1393,4.0
166048,300,5.0
166048,150,5.0
65368,44191,3.5
65368,6934,5.0
65368,5816,3.5
65368,4896,5.0
65368,4995,3.5
65368,8368,3.5
65368,40815,5.0
65368,318,2.5
65368,260,3.5
65368,4993,5.0
113198,527,5.0
113198,457,2.0
113198,1252,5.0
113198,912,5.0
113198,903,5.0
113198,1247,5.0
113198,293,5.0
113198,1265,4.0
113198,1394,4.0
113198,296,5.0
268178,48780,5.0
268178,1213,5.0
268178,1610,4.0
268178,4226,3.5
268178,527,5.0
268178,74458,4.5
268178,260,5.0
268178,318,5.0
268178,2028,5.0
268178,5995,5.0
140038,231,1.0
140038,161,3.0
140038,318,3.0
140038,296,3.0
140038,339,3.0
140038,316,3.0
140038,349,4.0
140038,380,3.0
140038,185,3.0
140038,329,3.0
144348,1213,5.0
144348,111,5.0
144348,4226,5.0
144348,2028,5.0
144348,223,5.0
144348,74458,3.5
144348,1265,5.0
144348,2959,5.0
144348,48780,4.0
144348,1682,5.0
159708,708,4.0
159708,2395,3.0
159708,1641,4.0
159708,1394,4.0
159708,1259,4.0
159708,1278,3.0
159708,1265,4.0
159708,2890,4.0
159708,21,4.0
159708,235,4.0
73348,4995,4.5
73348,1393,4.0
73348,158,2.5
73348,2012,4.0
73348,1246,4.0
73348,653,3.0
73348,466,3.5
73348,1380,4.0
73348,2054,3.0
73348,186,4.0
89608,1732,4.0
89608,2502,4.5
89608,593,3.5
89608,4979,3.5
89608,44191,3.5
89608,923,4.5
89608,1265,4.5
89608,68954,4.0
89608,6016,4.0
89608,8961,4.0
98238,410,3.0
98238,317,3.0
98238,380,5.0
98238,339,5.0
98238,435,3.0
98238,588,5.0
98238,185,4.0
98238,11,4.0
98238,19,4.0
98238,165,5.0
187668,44191,4.0
187668,4896,5.0
187668,260,4.5
187668,296,0.5
187668,58559,2.5
187668,68954,3.5
187668,5816,5.0
187668,4993,3.5
187668,3578,3.5
187668,2959,3.0
46478,8961,4.5
46478,1721,5.0
46478,1285,4.5
46478,316,5.0
46478,150,5.0
46478,380,5.0
46478,4973,4.5
46478,260,5.0
46478,924,4.5
46478,5618,5.0
66048,8368,5.0
66048,920,5.0
66048,30707,5.0
66048,527,5.0
66048,260,4.0
66048,4011,4.5
66048,2321,5.0
66048,68954,5.0
66048,4993,2.5
66048,1265,5.0
211698,1584,4.5
211698,1394,4.5
211698,16,0.5
211698,594,5.0
211698,1407,5.0
211698,2791,5.0
211698,19,5.0
211698,435,4.0
211698,3578,5.0
211698,494,3.5
212758,593,4.0
212758,783,4.0
212758,380,5.0
212758,266,4.0
212758,364,4.0
212758,150,4.0
212758,110,5.0
212758,595,4.0
212758,590,5.0
212758,539,3.0
5808,480,5.0
5808,4886,4.5
5808,2762,4.0
5808,4993,5.0
5808,608,4.0
5808,46578,5.0
5808,68954,4.0
5808,1265,4.5
5808,293,3.5
5808,539,3.5
43448,380,2.0
43448,165,3.0
43448,231,2.0
43448,434,3.0
43448,150,4.0
43448,316,5.0
43448,349,5.0
43448,329,3.0
43448,595,3.0
43448,296,2.0
114728,480,3.0
114728,260,5.0
114728,1722,3.5
114728,3033,4.0
114728,551,4.0
114728,3114,3.5
114728,2291,3.5
114728,2012,4.0
114728,8961,4.0
114728,588,3.0
208238,2959,5.0
208238,260,2.0
208238,780,3.5
208238,165,5.0
208238,2011,5.0
208238,4993,2.5
208238,1954,4.0
208238,442,5.0
208238,648,5.0
208238,74458,2.0
268508,25,5.0
268508,1259,5.0
268508,2355,4.0
268508,3175,5.0
268508,3160,4.0
268508,2701,2.0
268508,260,5.0
268508,1732,3.0
268508,3578,4.0
268508,3081,5.0
229228,3081,4.0
229228,3578,2.0
229228,780,4.0
229228,2302,3.0
229228,2791,4.0
229228,1282,4.0
229228,253,3.0
229228,1374,5.0
229228,3176,2.0
229228,3175,4.0
159678,4995,4.5
159678,4993,4.5
159678,260,4.5
159678,2324,4.0
159678,4226,5.0
159678,48780,5.0
159678,2019,4.0
159678,2762,4.0
159678,8665,4.5
159678,318,5.0
74978,595,2.0
74978,454,5.0
74978,594,4.0
74978,442,5.0
74978,329,5.0
74978,296,2.0
74978,410,2.0
74978,480,3.0
74978,150,5.0
74978,153,4.0
131488,2395,5.0
131488,260,5.0
131488,648,2.0
131488,4034,4.0
131488,110,3.0
131488,527,4.0
131488,1682,1.0
131488,1573,1.0
131488,2890,3.0
131488,1923,4.0
72218,1580,2.5
72218,1584,5.0
72218,17,5.0
72218,8665,2.5
72218,5816,5.0
72218,8961,3.0
72218,318,5.0
72218,4995,4.5
72218,296,1.5
72218,3052,4.0
198898,17,4.0
198898,708,5.0
198898,1393,5.0
198898,858,3.0
198898,802,5.0
198898,141,4.0
198898,608,3.0
198898,260,4.0
198898,788,4.0
198898,62,5.0
160238,104,4.0
160238,648,4.0
160238,141,5.0
160238,780,4.0
160238,62,5.0
160238,783,3.0
160238,1073,2.0
160238,832,5.0
160238,653,5.0
160238,628,5.0
264948,1127,5.0
264948,236,4.0
264948,17,5.0
264948,910,3.0
264948,1265,5.0
264948,593,3.0
264948,913,4.0
264948,923,2.0
264948,58,4.0
264948,750,4.0
114988,4995,4.0
114988,318,4.0
114988,6016,4.0
114988,74458,4.0
114988,1721,3.5
114988,593,3.0
114988,44191,2.5
114988,6934,4.0
114988,912,4.0
114988,590,4.0
54058,1721,4.0
54058,2692,4.0
54058,527,5.0
54058,45722,3.0
54058,1653,5.0
54058,196,2.0
54058,4886,4.5
54058,8961,5.0
54058,4973,4.5
54058,260,4.5
226928,8665,5.0
226928,40815,3.5
226928,68954,3.5
226928,6934,4.0
226928,2000,4.5
226928,4226,4.5
226928,4011,5.0
226928,48780,4.5
226928,3578,5.0
226928,8961,4.0
47158,1127,5.0
47158,2791,5.0
47158,19,3.5
47158,457,4.5
47158,296,4.5
47158,648,3.5
47158,1690,3.5
47158,4995,3.5
47158,58559,5.0
47158,480,4.5
176308,48780,3.0
176308,58559,4.0
176308,2791,4.0
176308,1917,3.0
176308,1573,3.0
176308,780,3.0
176308,1732,3.5
176308,593,4.0
176308,3033,4.0
176308,4226,4.0
56358,17,5.0
56358,786,4.0
56358,628,4.0
56358,780,5.0
56358,3,3.0
56358,95,4.0
56358,62,5.0
56358,788,3.0
56358,648,4.0
56358,708,4.0
238478,4995,4.5
238478,1961,4.5
238478,265,4.0
238478,318,4.5
238478,903,3.5
238478,593,4.5
238478,5995,5.0
238478,1265,4.0
238478,4993,5.0
238478,1641,4.0
39688,4973,4.5
39688,1089,4.0
39688,6,3.0
39688,2959,4.0
39688,58,4.0
39688,1246,3.5
39688,6016,4.5
39688,597,2.5
39688,2291,4.0
39688,1721,2.0
14008,784,4.5
14008,1917,4.5
14008,1909,4.0
14008,2692,5.0
14008,318,5.0
14008,4995,4.0
14008,3114,4.0
14008,1485,5.0
14008,6373,4.0
14008,1408,4.5
218328,19,0.5
218328,4993,5.0
218328,497,4.0
218328,442,0.5
218328,1387,3.0
218328,1246,3.0
218328,920,1.5
218328,1584,3.0
218328,593,5.0
218328,527,5.0
57558,153,3.0
57558,509,5.0
57558,527,5.0
57558,592,3.0
57558,339,2.0
57558,318,4.0
57558,595,4.0
57558,150,5.0
57558,25,5.0
57558,265,5.0
179178,168,4.0
179178,70,3.0
179178,2617,4.0
179178,466,4.0
179178,318,3.0
179178,329,4.0
179178,2012,3.0
179178,1580,5.0
179178,1393,4.0
179178,1573,4.0
75498,6,3.0
75498,163,3.0
75498,592,5.0
75498,223,4.0
75498,349,4.0
75498,1580,4.0
75498,145,3.0
75498,2028,5.0
75498,2959,4.0
75498,541,5.0
140588,58559,4.0
140588,541,5.0
140588,608,5.0
140588,293,5.0
140588,1089,5.0
140588,2959,4.0
140588,296,5.0
140588,48780,3.5
140588,778,5.0
140588,1732,5.0
13348,8874,3.5
13348,111,4.0
13348,296,5.0
13348,858,4.0
13348,74458,5.0
13348,778,5.0
13348,1653,3.5
13348,293,4.0
13348,593,5.0
13348,58559,4.0
188568,2657,3.0
188568,1673,2.0
188568,903,3.5
188568,1777,3.0
188568,2762,2.5
188568,168,3.0
188568,527,3.0
188568,2302,2.5
188568,111,3.0
188568,2006,2.5
263508,2,3.0
263508,590,3.0
263508,253,2.0
263508,300,3.0
263508,380,3.0
263508,595,3.0
263508,288,1.0
263508,293,4.0
263508,588,3.0
263508,19,1.0
199918,318,4.0
199918,8961,4.5
199918,150,3.0
199918,1610,3.5
199918,1265,2.0
199918,95,2.0
199918,2028,2.0
199918,588,4.0
199918,4973,4.5
199918,377,3.0
34498,1265,5.0
34498,608,5.0
34498,780,4.0
34498,2671,4.0
34498,2762,5.0
34498,2115,5.0
34498,1682,3.0
34498,1584,5.0
34498,509,4.0
34498,1580,4.0
19468,786,4.0
19468,480,5.0
19468,466,3.0
19468,104,5.0
19468,802,3.0
19468,349,5.0
19468,377,3.0
19468,592,4.0
19468,588,3.0
19468,153,5.0
256478,457,5.0
256478,648,3.0
256478,104,2.0
256478,5,3.0
256478,410,2.0
256478,350,2.0
256478,223,5.0
256478,11,5.0
256478,172,1.0
256478,364,3.0
172218,608,4.0
172218,329,4.0
172218,595,4.0
172218,919,4.0
172218,1213,4.0
172218,1370,4.0
172218,16,3.0
172218,780,5.0
172218,912,5.0
172218,3052,4.0
64258,527,5.0
64258,1610,5.0
64258,2355,4.0
64258,745,5.0
64258,1673,3.0
64258,593,3.0
64258,1641,4.0
64258,2028,5.0
64258,2001,4.0
64258,150,5.0
7128,4973,4.0
7128,260,5.0
7128,44191,5.0
7128,1682,4.5
7128,541,4.5
7128,5816,4.5
7128,4896,4.0
7128,1732,5.0
7128,1580,3.5
7128,527,4.0
184548,296,5.0
184548,1089,4.0
184548,920,5.0
184548,4034,4.0
184548,1213,5.0
184548,919,5.0
184548,110,4.0
184548,913,5.0
184548,3418,4.0
184548,318,5.0
127328,3081,2.0
127328,858,5.0
127328,223,3.0
127328,3175,3.0
127328,2959,3.0
127328,3578,4.0
127328,2699,3.0
127328,527,5.0
127328,2762,5.0
127328,1127,3.0
22358,1282,4.0
22358,3033,2.0
22358,3418,4.0
22358,1278,3.5
22358,1376,3.5
22358,435,2.5
22358,68954,2.5
22358,1639,2.0
22358,2395,4.0
22358,5060,4.0
232198,4226,3.0
232198,318,4.0
232198,293,3.5
232198,6016,4.5
232198,1213,4.0
232198,2019,4.5
232198,2959,4.0
232198,58559,3.0
232198,750,4.0
232198,5618,4.0
60058,593,4.0
60058,4011,5.0
60058,1961,5.0
60058,318,5.0
60058,832,4.0
60058,802,4.0
60058,1266,5.0
60058,608,3.0
60058,111,3.0
60058,1396,2.0
260738,2005,4.5
260738,1968,5.0
260738,858,5.0
260738,40815,4.0
260738,1721,5.0
260738,2028,3.5
260738,296,4.5
260738,588,4.0
260738,1580,4.0
260738,68954,4.0
184508,40815,4.0
184508,380,3.5
184508,6373,4.0
184508,1387,3.5
184508,4993,4.5
184508,68954,5.0
184508,527,4.0
184508,1552,4.0
184508,1777,4.5
184508,1917,4.0
65888,919,3.5
65888,527,3.0
65888,8961,5.0
65888,3114,4.0
65888,912,3.0
65888,364,1.0
65888,223,3.0
65888,2011,3.0
65888,1285,4.5
65888,1653,2.5
47248,236,4.5
47248,920,5.0
47248,260,5.0
47248,4896,5.0
47248,2005,5.0
47248,858,5.0
47248,46578,4.0
47248,1968,3.5
47248,8961,4.5
47248,2502,4.0
247058,2502,5.0
247058,784,1.0
247058,919,3.0
247058,296,5.0
247058,165,4.0
247058,597,3.0
247058,590,5.0
247058,802,5.0
247058,2028,2.0
247058,1961,5.0
87778,2028,5.0
87778,2019,5.0
87778,296,5.0
87778,1961,4.0
87778,2502,4.0
87778,318,5.0
87778,6016,5.0
87778,2791,4.5
87778,110,5.0
87778,858,5.0
131898,196,1.5
131898,912,5.0
131898,2324,3.5
131898,1252,4.5
131898,593,4.0
131898,68954,4.5
131898,58559,4.5
131898,1732,4.0
131898,4011,5.0
131898,5618,4.0
70908,5816,3.5
70908,58559,4.0
70908,296,5.0
70908,750,5.0
70908,4896,3.5
70908,1732,4.5
70908,2959,4.5
70908,541,3.5
70908,1909,1.5
70908,1265,3.0
162718,593,3.5
162718,260,4.0
162718,953,4.0
162718,4993,4.0
162718,1247,4.0
162718,4973,4.0
162718,1777,3.0
162718,3418,4.5
162718,1089,3.5
162718,2324,4.0
138838,4993,5.0
138838,912,4.0
138838,593,3.5
138838,318,5.0
138838,858,4.5
138838,4973,5.0
138838,58559,3.5
138838,953,5.0
138838,4226,4.5
138838,2959,4.0
139228,4995,4.5
139228,919,4.0
139228,920,4.0
139228,2762,5.0
139228,1408,5.0
139228,596,4.0
139228,541,3.0
139228,2268,5.0
139228,4993,5.0
139228,5995,5.0
