userId,itemId,rating
187668,110,5.0
46478,318,5.0
46478,3578,5.0
46478,497,5.0
46478,1961,4.5
46478,1246,4.5
46478,1265,5.0
46478,2657,5.0
46478,8874,4.5
46478,223,5.0
46478,2502,5.0
46478,3175,4.5
46478,4993,5.0
46478,48780,2.5
46478,95,4.5
46478,8665,4.0
66048,4896,5.0
66048,8874,4.5
66048,923,5.0
66048,40815,5.0
66048,74458,3.5
66048,293,5.0
66048,5995,5.0
66048,4979,5.0
66048,3160,5.0
66048,1246,4.0
66048,1732,5.0
66048,2671,3.0
66048,318,4.0
66048,111,3.5
66048,58559,4.0
211698,442,4.5
212758,454,4.0
212758,494,4.0
212758,377,4.0
212758,434,4.0
212758,318,5.0
212758,597,4.0
212758,457,4.0
212758,588,4.0
212758,185,4.0
212758,339,3.0
212758,168,4.0
212758,586,3.0
212758,349,3.0
212758,344,3.0
212758,231,5.0
212758,480,4.0
212758,440,4.0
5808,44191,4.0
5808,527,4.0
5808,296,4.5
5808,593,4.5
5808,318,4.5
43448,457,3.0
43448,592,3.0
43448,318,5.0
43448,590,5.0
43448,344,2.0
43448,593,5.0
43448,153,2.0
43448,588,5.0
43448,292,3.0
114728,19,3.0
114728,68954,3.0
114728,1544,3.5
114728,924,4.0
114728,2011,4.0
114728,1265,3.0
114728,6016,2.0
114728,253,0.5
114728,344,3.0
114728,2657,5.0
114728,1485,3.0
114728,2,3.5
114728,2470,3.0
114728,1580,3.0
114728,2355,3.0
114728,1682,3.0
208238,58559,3.0
208238,318,0.5
208238,377,4.5
208238,527,0.5
208238,380,5.0
208238,2617,3.5
208238,1722,3.5
208238,8665,4.0
208238,2001,3.5
208238,858,1.0
208238,2000,3.5
208238,1552,3.0
208238,1573,4.0
208238,919,3.0
208238,110,3.0
208238,44191,5.0
268508,3176,4.0
268508,2762,5.0
268508,919,5.0
268508,912,5.0
268508,2692,5.0
268508,17,4.0
268508,924,5.0
229228,454,3.0
229228,1732,1.0
229228,1639,4.0
229228,3052,4.0
229228,266,3.0
229228,2001,4.0
159678,3578,4.5
159678,1961,4.0
159678,590,4.0
159678,68954,4.0
159678,858,5.0
159678,2028,4.0
159678,593,5.0
159678,2268,4.0
159678,1089,4.0
159678,1393,4.0
159678,293,4.0
159678,541,4.0
159678,2959,5.0
159678,110,4.0
159678,6016,4.0
159678,74458,4.5
159678,4011,3.5
159678,527,5.0
159678,1732,4.5
159678,296,5.0
159678,1213,4.5
159678,44191,4.5
159678,58559,5.0
74978,350,5.0
74978,457,5.0
74978,553,3.0
74978,349,5.0
74978,440,5.0
74978,466,4.0
74978,592,4.0
74978,253,2.0
74978,596,5.0
74978,597,5.0
74978,527,2.0
74978,586,3.0
74978,543,3.0
74978,165,5.0
74978,380,5.0
74978,377,5.0
74978,231,2.0
74978,435,2.0
74978,225,4.0
74978,590,4.0
74978,344,2.0
131488,3578,5.0
131488,2268,3.0
131488,1584,3.0
131488,380,2.0
131488,318,4.0
131488,1377,1.0
131488,1673,3.0
131488,2028,3.0
131488,3418,4.0
131488,3176,4.0
131488,1391,2.0
131488,1358,3.0
131488,466,3.0
131488,337,3.0
72218,2324,3.5
72218,4896,5.0
72218,40815,4.5
72218,8368,5.0
72218,58559,1.0
72218,2028,2.0
72218,3578,1.5
72218,1393,3.0
72218,2502,4.0
72218,780,4.0
72218,68954,0.5
72218,527,1.0
72218,1645,4.0
72218,1917,2.0
72218,4025,4.0
72218,2762,2.0
72218,4993,1.5
72218,1639,3.5
72218,4886,4.0
72218,2671,4.0
72218,110,5.0
72218,6373,3.5
198898,3,4.0
160238,3,3.0
160238,708,5.0
160238,95,4.0
160238,786,4.0
264948,2012,4.0
264948,1282,3.0
264948,2302,5.0
264948,318,4.0
264948,454,5.0
264948,608,2.0
264948,539,4.0
264948,3114,3.0
264948,541,5.0
264948,919,5.0
264948,150,4.0
264948,2011,4.0
264948,1252,4.0
264948,912,5.0
264948,924,4.0
264948,265,4.0
264948,1247,5.0
114988,3578,3.5
114988,2959,4.5
114988,377,2.5
114988,163,2.5
114988,858,4.0
114988,58559,3.0
114988,6,3.5
114988,1645,4.0
114988,380,3.0
114988,780,2.5
114988,1682,4.0
114988,45722,4.0
114988,48780,4.0
114988,16,4.0
114988,2762,3.0
114988,480,0.5
114988,296,4.0
114988,592,0.5
54058,1266,4.5
54058,296,5.0
54058,318,5.0
54058,2959,4.5
54058,4226,5.0
54058,1682,5.0
54058,68954,5.0
54058,2762,5.0
54058,593,4.5
226928,44191,4.5
226928,30707,5.0
226928,46578,4.5
47158,150,5.0
47158,4993,3.0
47158,377,2.5
47158,410,3.5
47158,588,3.5
47158,924,2.5
47158,3578,4.5
47158,344,3.5
47158,318,5.0
47158,110,4.0
47158,260,4.5
47158,590,4.5
176308,1676,3.0
176308,74458,4.0
176308,1127,3.0
176308,6016,4.5
176308,2028,4.5
176308,4034,3.5
176308,4995,4.0
176308,44191,3.5
176308,2959,3.5
176308,150,3.5
176308,3578,4.0
176308,45722,3.0
176308,6,4.0
176308,1682,3.5
176308,16,3.5
176308,778,4.0
176308,1653,3.5
176308,293,4.0
176308,1391,2.5
176308,1584,3.0
176308,923,3.5
176308,924,3.5
176308,2268,3.5
176308,527,5.0
176308,5995,4.5
176308,858,4.0
176308,1213,4.0
176308,1552,2.5
176308,260,4.0
56358,783,4.0
56358,653,4.0
56358,25,5.0
56358,1073,5.0
56358,112,4.0
56358,6,3.0
56358,141,4.0
56358,494,4.0
56358,5,4.0
56358,832,5.0
238478,1246,4.5
238478,527,5.0
238478,2762,5.0
238478,4973,5.0
238478,2028,5.0
238478,1997,5.0
238478,1089,3.5
238478,919,4.5
238478,1073,5.0
238478,110,4.5
238478,1729,4.0
39688,6373,1.5
39688,1923,3.0
39688,30707,3.5
39688,778,4.0
39688,46578,4.0
39688,260,1.0
39688,590,3.5
39688,858,5.0
39688,1090,3.5
39688,1729,3.5
39688,500,2.0
39688,296,4.5
39688,165,3.0
39688,3160,4.0
39688,4011,4.0
39688,2762,3.0
39688,8961,2.5
39688,1732,4.0
39688,923,4.0
39688,2023,5.0
39688,4034,3.0
39688,912,4.5
39688,2028,3.0
39688,4226,4.0
39688,2324,4.0
39688,4886,4.0
39688,2671,2.5
39688,70,0.5
39688,2355,3.0
39688,318,4.0
14008,8368,0.5
14008,8961,4.5
14008,3052,4.0
14008,4011,4.5
14008,4025,4.5
14008,2890,3.5
14008,586,3.0
14008,329,4.5
14008,2502,4.5
14008,145,4.5
14008,4993,5.0
14008,5816,0.5
14008,2001,4.5
14008,552,4.5
14008,2959,4.0
14008,8874,4.0
14008,8665,4.0
14008,110,4.5
14008,4226,5.0
14008,802,4.5
14008,2617,4.0
14008,587,4.0
14008,780,4.5
14008,3578,4.5
14008,4886,4.5
218328,2291,4.0
57558,165,1.0
57558,111,5.0
57558,380,3.0
57558,296,4.0
57558,58,5.0
179178,1917,5.0
179178,112,3.0
179178,1391,3.0
179178,780,5.0
179178,380,5.0
179178,172,4.0
179178,786,5.0
179178,110,5.0
179178,2699,4.0
179178,1370,5.0
179178,1584,5.0
179178,288,3.0
179178,1377,5.0
179178,1909,4.0
179178,1552,4.0
179178,165,4.0
179178,587,4.0
179178,1690,4.0
179178,527,5.0
179178,593,4.0
179178,316,4.0
179178,173,4.0
179178,457,4.0
179178,153,4.0
179178,1676,3.0
179178,196,4.0
179178,1544,4.0
179178,648,4.0
179178,349,4.0
179178,1610,5.0
179178,1722,5.0
179178,480,5.0
179178,377,4.0
179178,1396,4.0
75498,2115,4.0
75498,1374,4.0
75498,3418,2.0
75498,1610,4.0
75498,2006,4.0
75498,924,3.0
75498,3578,4.0
75498,858,5.0
75498,1387,5.0
75498,1376,4.0
75498,1370,4.0
75498,648,3.0
75498,2019,4.0
75498,21,3.0
75498,3527,3.0
75498,160,2.0
75498,1092,4.0
75498,3175,4.0
75498,480,3.0
75498,2699,3.0
75498,2692,3.0
75498,1954,4.0
75498,457,5.0
75498,2701,3.0
75498,1573,4.0
75498,260,5.0
75498,1408,4.0
75498,110,4.0
75498,903,5.0
75498,913,5.0
75498,1722,4.0
75498,377,4.0
75498,2395,2.0
75498,1732,4.0
75498,1909,4.0
75498,350,3.0
75498,1127,4.0
75498,112,4.0
75498,1645,3.0
75498,2640,4.0
75498,1252,5.0
75498,2001,4.0
140588,924,5.0
140588,593,4.5
140588,2502,4.5
140588,4011,4.0
140588,1968,5.0
140588,4034,4.0
140588,111,5.0
13348,4886,1.0
13348,608,5.0
13348,750,5.0
13348,8961,0.5
13348,318,4.5
13348,44191,3.0
13348,48780,4.5
13348,2959,4.0
188568,541,2.5
188568,30707,2.5
188568,4034,3.5
188568,4973,3.0
188568,858,3.0
188568,5618,2.5
188568,186,2.5
188568,778,2.5
188568,805,2.5
188568,919,2.5
188568,5995,2.5
188568,2321,1.5
188568,2268,3.5
188568,608,3.0
188568,1247,2.5
188568,953,3.5
188568,2692,3.0
188568,8961,3.5
188568,1552,3.0
188568,2001,3.5
188568,912,3.5
188568,3052,3.5
188568,1682,3.0
188568,1408,3.0
188568,745,3.5
188568,1089,3.0
188568,1213,3.0
263508,349,3.0
263508,377,3.0
263508,457,4.0
263508,318,4.0
263508,329,2.0
263508,337,3.0
263508,110,4.0
263508,161,3.0
263508,160,3.0
263508,231,2.0
263508,235,3.0
263508,316,3.0
263508,344,2.0
263508,440,3.0
263508,593,3.0
263508,454,3.0
263508,150,3.0
263508,434,2.0
263508,165,3.0
263508,292,3.0
263508,296,1.0
263508,592,3.0
263508,317,3.0
263508,95,3.0
263508,435,2.0
263508,339,3.0
263508,480,3.0
263508,153,3.0
263508,158,3.0
263508,186,3.0
263508,410,3.0
263508,185,3.0
263508,173,3.0
263508,500,3.0
199918,4886,3.5
199918,2762,3.0
199918,1584,2.5
199918,648,3.0
199918,2115,3.5
199918,1721,2.0
199918,3578,3.0
34498,260,5.0
34498,344,4.0
34498,2003,4.0
34498,2028,5.0
34498,21,3.0
34498,292,3.0
34498,2291,1.0
34498,802,4.0
34498,1997,4.0
34498,1954,4.0
34498,1923,3.0
34498,1917,5.0
34498,1573,3.0
34498,500,3.0
34498,2355,4.0
34498,1387,4.0
34498,1127,5.0
34498,3578,5.0
34498,1961,4.0
34498,480,5.0
34498,110,4.0
34498,1610,4.0
34498,2657,5.0
34498,296,4.0
34498,1641,3.0
34498,527,5.0
34498,1380,4.0
34498,541,5.0
34498,1394,4.0
34498,1721,5.0
34498,3176,5.0
34498,590,5.0
34498,2959,5.0
19468,165,4.0
19468,150,5.0
19468,788,5.0
19468,780,5.0
19468,344,5.0
256478,494,4.0
256478,185,3.0
256478,435,4.0
256478,317,2.0
256478,466,4.0
256478,608,5.0
256478,337,5.0
256478,316,4.0
256478,112,2.0
256478,708,4.0
256478,628,5.0
256478,380,5.0
256478,500,5.0
256478,3,2.0
256478,160,2.0
256478,454,4.0
256478,300,4.0
256478,778,2.0
256478,597,3.0
256478,25,5.0
256478,480,3.0
256478,786,5.0
256478,592,4.0
256478,235,3.0
256478,832,5.0
256478,329,1.0
256478,349,4.0
256478,21,5.0
256478,253,3.0
256478,288,3.0
256478,266,3.0
256478,19,2.0
256478,551,2.0
256478,186,3.0
256478,539,5.0
256478,588,3.0
256478,296,5.0
256478,165,5.0
256478,594,3.0
256478,145,3.0
256478,333,3.0
256478,16,3.0
256478,442,4.0
256478,587,5.0
256478,196,4.0
256478,780,5.0
256478,2,3.0
256478,168,2.0
256478,318,5.0
256478,231,5.0
256478,339,4.0
256478,110,2.0
256478,543,5.0
256478,153,4.0
256478,509,1.0
256478,590,2.0
256478,553,1.0
256478,508,3.0
256478,527,3.0
256478,440,4.0
256478,150,4.0
256478,344,3.0
256478,95,3.0
256478,236,3.0
256478,377,5.0
256478,161,5.0
256478,225,1.0
256478,595,3.0
256478,163,3.0
256478,292,4.0
256478,6,4.0
256478,434,3.0
172218,3101,4.0
172218,508,4.0
172218,480,5.0
172218,442,4.0
172218,1089,4.0
172218,2005,5.0
172218,1265,5.0
172218,648,4.0
172218,2657,3.0
172218,318,5.0
172218,1610,5.0
172218,1247,5.0
172218,1573,3.0
172218,1584,5.0
172218,527,5.0
172218,111,4.0
172218,1580,4.0
172218,150,5.0
172218,296,5.0
172218,858,5.0
172218,160,4.0
172218,593,5.0
172218,2395,4.0
172218,349,5.0
172218,588,5.0
172218,1374,5.0
172218,1396,5.0
172218,2028,5.0
172218,1544,3.0
172218,1909,3.0
172218,350,4.0
172218,788,4.0
172218,1092,4.0
172218,923,4.0
172218,161,4.0
172218,778,3.0
172218,587,4.0
172218,924,5.0
172218,1387,5.0
172218,223,4.0
172218,541,5.0
172218,377,4.0
172218,1653,5.0
172218,1127,5.0
172218,260,5.0
64258,2000,5.0
7128,2502,5.0
7128,292,4.0
7128,4979,4.0
7128,364,2.0
7128,924,4.5
7128,1584,5.0
7128,1653,4.5
7128,4886,4.0
7128,2959,5.0
7128,4993,2.5
7128,1265,4.5
7128,8368,4.0
7128,593,2.0
7128,2617,4.5
7128,296,4.0
7128,750,4.5
7128,586,2.0
184548,1278,5.0
184548,527,5.0
184548,4993,4.0
184548,2028,4.0
184548,5060,5.0
184548,1391,5.0
184548,1090,5.0
184548,953,5.0
184548,608,5.0
184548,912,5.0
184548,4226,4.0
184548,858,5.0
184548,750,5.0
127328,2692,4.0
127328,3176,5.0
127328,2291,3.0
22358,466,2.5
22358,543,2.0
232198,858,5.0
232198,745,4.0
232198,541,5.0
232198,4993,2.5
232198,296,4.5
232198,551,4.0
232198,1252,5.0
232198,4973,3.5
232198,260,4.0
60058,1610,3.0
60058,296,5.0
60058,2959,1.0
60058,1213,5.0
60058,1387,5.0
60058,150,3.0
60058,260,3.0
60058,1923,4.0
60058,236,4.0
60058,2762,5.0
60058,924,4.0
60058,25,5.0
60058,16,3.0
60058,648,4.0
60058,3052,5.0
60058,1732,5.0
60058,2671,5.0
60058,1584,4.0
60058,1682,3.0
60058,300,5.0
60058,858,5.0
60058,1090,5.0
260738,8368,3.5
260738,1380,4.0
260738,364,4.5
260738,4993,5.0
260738,4896,4.0
260738,5816,4.0
260738,2699,3.5
260738,1278,4.0
184508,2054,2.5
184508,1265,3.0
184508,8665,4.0
184508,1573,4.5
184508,231,5.0
184508,2502,4.5
184508,608,5.0
184508,30707,5.0
184508,2959,5.0
184508,19,4.0
184508,1073,4.0
184508,16,4.0
184508,648,4.0
184508,780,4.0
184508,8368,3.5
184508,1584,2.0
184508,104,4.5
184508,45722,4.0
184508,2890,4.0
184508,2000,4.0
184508,5816,4.0
184508,74458,4.5
184508,153,3.5
184508,1682,3.5
184508,6016,4.0
184508,2302,5.0
184508,551,5.0
184508,318,5.0
184508,788,2.0
184508,4034,5.0
184508,1580,3.0
184508,110,5.0
184508,58559,5.0
184508,364,5.0
184508,4995,5.0
184508,1393,4.5
184508,1923,5.0
184508,3114,4.0
184508,3578,5.0
184508,95,3.0
184508,4979,1.5
184508,48780,5.0
184508,2291,2.0
184508,4886,5.0
184508,8874,4.5
184508,6934,4.0
184508,586,3.0
184508,2006,3.5
184508,2355,3.5
184508,2324,4.5
184508,1407,3.5
184508,500,3.5
184508,1608,3.5
184508,923,3.5
184508,1721,4.0
184508,1485,5.0
184508,778,5.0
184508,4226,3.5
184508,2,4.0
65888,509,4.0
65888,172,2.0
65888,1250,3.5
65888,235,4.0
65888,551,5.0
65888,260,5.0
65888,2291,5.0
65888,4973,5.0
65888,910,5.0
65888,2355,4.0
65888,508,1.0
65888,480,2.0
65888,4979,5.0
65888,3578,3.0
47248,5816,5.0
47248,1278,5.0
47248,2324,5.0
47248,1088,4.0
47248,68954,4.5
47248,339,4.0
47248,5995,5.0
47248,74458,4.5
47248,8368,5.0
47248,296,5.0
47248,2321,4.0
47248,4995,4.5
47248,44191,4.0
47248,4993,5.0
47248,5618,5.0
47248,2657,4.0
47248,608,5.0
47248,318,4.0
47248,2959,4.0
47248,500,5.0
47248,3578,4.0
47248,4886,4.5
47248,4979,5.0
47248,4973,5.0
47248,1653,3.5
47248,2023,4.5
47248,593,4.5
47248,919,5.0
47248,2671,3.0
47248,3033,3.5
47248,3081,3.5
47248,597,4.0
47248,595,4.5
47248,910,4.0
47248,2762,4.5
247058,3114,4.0
247058,2302,4.0
247058,480,5.0
247058,2617,3.0
247058,586,4.5
247058,466,4.0
247058,380,4.0
247058,2011,5.0
247058,300,3.0
247058,19,3.0
247058,1246,4.5
247058,231,5.0
247058,236,3.0
247058,2000,4.0
247058,223,2.0
247058,110,3.0
247058,2012,5.0
247058,1721,5.0
247058,6,5.0
247058,1573,5.0
247058,3578,3.0
247058,104,4.0
247058,1580,3.0
247058,786,4.0
247058,1682,5.0
247058,2762,5.0
247058,2959,5.0
247058,1485,5.0
247058,648,5.0
247058,141,2.0
247058,2324,5.0
247058,318,5.0
247058,5,2.0
247058,1213,3.0
247058,788,4.0
247058,1923,5.0
247058,333,5.0
247058,587,5.0
247058,95,3.0
247058,923,2.0
247058,780,3.0
247058,527,5.0
247058,364,2.0
247058,454,4.0
247058,2355,4.0
247058,225,2.0
247058,1265,5.0
247058,1393,5.0
247058,500,3.0
247058,21,4.0
247058,2268,4.0
247058,1089,3.0
247058,1370,4.0
247058,2791,5.0
247058,750,3.0
247058,1544,4.0
247058,593,4.0
87778,2959,5.0
87778,4973,5.0
87778,2324,5.0
87778,4995,4.5
87778,30707,4.5
87778,527,5.0
87778,5618,4.5
131898,924,4.0
131898,923,4.5
131898,2959,4.5
131898,6016,4.0
131898,2023,3.5
131898,111,4.5
131898,4973,4.0
131898,858,4.5
131898,1213,4.5
131898,110,3.5
70908,1213,4.0
70908,318,3.5
70908,858,4.0
70908,293,3.5
70908,912,4.0
70908,903,4.5
70908,1089,4.0
70908,4226,4.0
70908,1252,4.5
70908,593,4.5
70908,111,4.0
70908,4973,4.5
70908,5995,3.5
162718,608,4.0
138838,260,3.5
138838,2324,5.0
138838,68954,3.5
138838,527,4.5
138838,480,3.5
138838,2762,3.5
138838,5618,5.0
139228,1682,4.0
139228,377,5.0
139228,8665,5.0
139228,3176,3.0
139228,2657,2.0
139228,1246,5.0
139228,527,5.0
139228,25,2.0
139228,349,4.5
139228,593,4.0
139228,163,1.0
139228,586,3.0
139228,3578,5.0
139228,1396,5.0
139228,1393,4.0
139228,1265,5.0
139228,805,4.0
139228,2028,4.0
139228,2321,2.0
139228,260,5.0
139228,165,4.0
139228,778,2.0
139228,1127,4.0
139228,1394,2.0
139228,594,4.0
139228,440,4.0
139228,953,5.0
139228,480,4.0
139228,553,4.0
139228,1610,3.0
139228,110,5.0
139228,1923,2.0
139228,508,3.0
139228,509,3.0
139228,2324,5.0
139228,648,3.0
139228,3160,4.0
139228,457,5.0
139228,1653,4.5
139228,923,4.0
139228,1358,5.0
139228,4226,5.0
