userId,itemId,rating
200718,165,4.0
151348,903,5.0
151348,4011,5.0
151348,68954,5.0
151348,8874,5.0
151348,858,5.0
151348,8368,5.0
151348,318,4.0
151348,260,5.0
151348,4886,5.0
151348,5995,5.0
151348,4226,4.5
151348,4973,5.0
151348,296,5.0
151348,923,5.0
151348,4025,4.0
151348,58559,5.0
151348,40815,5.0
225988,46578,4.0
225988,364,5.0
225988,2502,4.0
225988,45722,4.5
225988,608,2.5
225988,4226,4.0
225988,1732,4.0
225988,4896,3.5
225988,5816,4.0
225988,74458,4.5
225988,40815,4.5
225988,8961,4.5
225988,4993,4.5
225988,260,4.5
225988,44191,4.5
225988,293,4.0
89398,778,5.0
89398,292,2.0
89398,434,1.0
89398,592,1.0
89398,288,4.0
89398,153,1.0
89398,329,2.0
89398,410,2.0
89398,160,1.0
89398,231,4.0
89398,2,2.0
89398,457,4.0
89398,593,4.0
89398,466,4.0
89398,350,3.0
89398,349,3.0
89398,590,2.0
35228,344,3.0
35228,19,4.0
35228,316,5.0
35228,380,2.0
35228,165,3.0
35228,161,5.0
35228,318,5.0
35228,110,5.0
35228,593,5.0
35228,300,4.0
35228,592,3.0
35228,288,1.0
35228,185,3.0
35228,454,4.0
221058,608,4.0
221058,4886,4.5
221058,480,4.0
221058,58559,5.0
221058,2762,4.0
221058,4973,4.0
221058,2,2.5
221058,745,4.0
221058,318,3.5
221058,2115,3.5
221058,4226,5.0
221058,5618,4.0
221058,508,4.0
221058,19,2.0
221058,410,3.5
221058,316,3.0
221058,260,5.0
247588,292,2.0
247588,592,3.0
247588,153,3.0
247588,110,3.0
247588,288,4.0
247588,185,3.0
247588,349,3.0
247588,21,5.0
247588,410,2.0
247588,380,4.0
247588,329,3.0
247588,457,4.0
247588,339,3.0
247588,434,3.0
247588,253,3.0
247588,165,3.0
247588,150,4.0
247588,296,5.0
21978,196,1.0
21978,457,2.5
21978,150,1.5
21978,296,4.0
21978,6016,4.5
21978,2762,2.5
21978,329,0.5
21978,1721,2.0
21978,778,4.0
21978,595,1.0
21978,2115,2.5
21978,543,0.5
21978,1732,5.0
21978,858,3.0
21978,750,5.0
21978,3175,0.5
21978,1266,3.5
21978,48780,4.0
221588,442,2.5
221588,110,3.0
221588,2762,4.5
221588,780,2.0
221588,3578,3.0
221588,593,4.5
221588,1391,3.0
221588,1653,4.5
221588,457,4.5
221588,541,5.0
221588,924,4.5
221588,111,4.0
221588,44191,5.0
221588,2011,3.0
31278,509,1.0
31278,150,5.0
31278,588,4.0
31278,457,3.0
31278,158,5.0
31278,593,4.0
31278,317,3.0
31278,595,5.0
31278,364,5.0
31278,161,3.0
31278,165,3.0
31278,253,4.0
31278,300,4.0
31278,186,5.0
31278,480,5.0
31278,153,3.0
197728,784,1.0
197728,1127,3.0
197728,296,4.0
197728,4034,5.0
197728,780,2.0
197728,1213,5.0
197728,25,3.0
197728,593,3.0
197728,1645,3.0
197728,919,5.0
197728,527,5.0
197728,4226,5.0
197728,3175,4.0
197728,318,4.0
197728,5060,4.0
197728,2019,4.0
197728,1250,5.0
197728,923,5.0
197728,260,5.0
197728,912,5.0
197728,2791,5.0
197728,1265,5.0
197728,2011,4.0
174288,2012,1.0
174288,3578,5.0
174288,111,5.0
174288,3418,4.0
174288,1247,4.0
174288,3160,4.0
174288,1961,2.0
174288,318,4.0
174288,2692,4.0
174288,593,4.0
174288,25,2.0
174288,2028,4.0
174288,260,5.0
174288,342,4.0
174288,912,5.0
174288,3101,2.0
174288,1387,5.0
174288,265,5.0
174288,4034,5.0
259448,595,4.0
259448,288,4.0
259448,316,3.0
259448,593,4.0
259448,377,3.0
259448,253,4.0
259448,454,3.0
259448,410,3.0
259448,1073,4.0
259448,586,3.0
259448,110,5.0
259448,500,3.0
259448,292,3.0
259448,293,5.0
259448,21,4.0
259448,364,4.0
259448,231,3.0
259448,457,4.0
259448,329,2.0
259448,153,3.0
93748,708,4.0
93748,1393,2.0
93748,509,4.0
93748,527,5.0
93748,1073,4.0
93748,628,3.0
93748,778,4.0
93748,1580,4.0
93748,318,5.0
93748,344,5.0
93748,104,3.0
93748,780,3.0
93748,805,3.0
93748,300,3.0
93748,802,3.0
93748,786,3.0
93748,858,3.0
93748,648,3.0
93748,783,3.0
143628,349,3.0
143628,150,3.0
143628,457,3.0
143628,231,2.0
143628,588,4.0
143628,316,3.0
143628,110,4.0
143628,364,4.0
143628,586,3.0
143628,153,3.0
143628,587,3.0
143628,410,4.0
143628,300,5.0
143628,590,3.0
143628,595,4.0
143628,480,4.0
143628,592,3.0
143628,17,4.0
143628,593,3.0
143628,317,3.0
143628,288,2.0
143628,21,4.0
143628,329,3.0
143628,318,3.0
143628,253,3.0
108038,364,5.0
108038,265,4.0
108038,333,3.0
108038,380,4.0
108038,594,4.0
108038,160,4.0
108038,344,1.0
108038,329,4.0
108038,588,5.0
108038,153,3.0
108038,377,3.0
108038,780,5.0
108038,527,5.0
108038,595,5.0
108038,236,5.0
108038,497,3.0
108038,539,5.0
108038,587,4.0
108038,350,4.0
108038,597,5.0
108038,480,4.0
108038,253,4.0
56478,318,5.0
56478,2890,5.0
56478,1393,5.0
56478,1721,4.0
56478,1092,3.0
56478,2028,5.0
56478,1358,4.0
56478,1645,5.0
56478,260,5.0
56478,1213,4.0
56478,1676,5.0
56478,780,2.0
56478,2355,5.0
56478,1265,5.0
56478,648,3.0
56478,608,4.0
56478,235,3.0
56478,593,5.0
56478,539,5.0
56478,296,5.0
10218,2959,5.0
10218,2028,4.0
10218,8961,4.0
10218,19,3.0
10218,539,4.0
10218,784,2.0
10218,2011,4.0
10218,1265,5.0
10218,260,4.0
10218,40815,4.0
10218,858,5.0
10218,588,3.0
10218,648,4.5
10218,527,5.0
10218,2762,4.5
10218,104,3.0
10218,3578,5.0
10218,45722,3.0
10218,4886,3.5
10218,780,4.5
10218,70,0.5
10218,4226,4.5
10218,377,2.5
67068,750,5.0
67068,778,5.0
67068,920,0.5
67068,260,5.0
67068,2012,2.0
67068,2959,5.0
67068,296,5.0
67068,6016,5.0
67068,1089,5.0
67068,1252,4.0
67068,923,4.5
67068,541,5.0
67068,3418,4.0
67068,2023,5.0
67068,111,4.5
67068,2028,3.5
67068,318,4.5
67068,1690,0.5
67068,2115,5.0
67068,4226,5.0
67068,1090,4.0
67068,1127,4.5
67068,1641,5.0
67068,3101,2.5
67068,527,4.5
226628,153,2.0
226628,608,0.5
226628,595,3.5
226628,780,0.5
226628,318,0.5
226628,2762,0.5
226628,457,0.5
226628,68954,3.0
226628,527,0.5
226628,316,2.0
226628,165,0.5
226628,231,0.5
226628,593,0.5
226628,260,2.0
226628,597,0.5
226628,500,1.0
226628,2028,0.5
226628,858,0.5
226628,110,0.5
113358,500,5.0
113358,342,5.0
113358,594,3.0
113358,296,3.0
113358,300,4.0
113358,586,3.0
113358,539,5.0
113358,648,4.0
113358,509,4.0
113358,161,3.0
113358,410,2.0
113358,186,4.0
113358,329,4.0
113358,318,4.0
113358,265,4.0
113358,145,3.0
113358,587,2.0
113358,508,4.0
113358,2,3.0
113358,595,5.0
113358,292,3.0
113358,364,3.0
113358,317,3.0
113358,266,4.0
113358,377,4.0
113358,597,4.0
113358,185,5.0
113358,454,3.0
113358,435,3.0
100938,2324,5.0
100938,4034,4.0
100938,1092,3.5
100938,1358,4.0
100938,920,5.0
100938,858,4.0
100938,539,4.0
100938,1721,4.0
100938,594,3.0
100938,1485,2.5
100938,2003,3.0
100938,3527,1.5
100938,508,4.0
100938,266,2.5
100938,6373,3.0
100938,1374,1.0
100938,317,3.0
100938,2671,4.0
100938,2012,2.5
100938,2762,4.0
100938,1923,4.0
100938,173,1.5
100938,145,4.0
100938,1090,3.5
100938,2028,4.0
100938,153,1.5
100938,1259,4.0
100938,350,4.0
100938,4995,4.0
100938,953,4.0
100938,236,2.5
100938,288,1.5
173828,508,3.0
173828,253,4.0
173828,265,4.0
173828,231,1.0
173828,292,3.0
173828,236,3.0
173828,344,4.0
173828,592,4.0
173828,552,3.0
173828,593,5.0
173828,597,3.0
173828,457,5.0
173828,293,5.0
173828,590,4.0
173828,539,3.0
173828,434,3.0
173828,497,3.0
173828,480,3.0
173828,380,3.0
173828,296,5.0
173828,377,3.0
173828,318,5.0
173828,440,3.0
173828,586,3.0
173828,145,2.0
173828,6,3.0
173828,316,3.0
173828,165,3.0
173828,112,4.0
173828,435,3.0
173828,442,3.0
173828,329,3.0
173828,349,4.0
90438,350,3.0
90438,593,5.0
90438,1729,4.0
90438,293,4.0
90438,1732,3.0
90438,1645,3.0
90438,1923,1.0
90438,509,4.0
90438,541,3.0
90438,1092,4.0
90438,608,4.0
90438,21,4.0
90438,3101,4.0
90438,2023,4.0
90438,1394,1.0
90438,924,2.0
90438,1610,2.0
90438,16,3.0
90438,543,1.0
90438,296,4.0
90438,497,4.0
90438,349,3.0
90438,2000,4.0
90438,912,5.0
90438,2762,3.0
90438,1608,3.0
90438,1909,4.0
90438,111,4.0
90438,1213,4.0
90438,3176,4.0
32478,161,5.0
32478,317,3.0
32478,593,5.0
32478,153,4.0
32478,185,4.0
32478,150,5.0
32478,780,4.0
32478,457,5.0
32478,480,5.0
32478,527,4.0
32478,253,4.0
32478,590,3.0
32478,318,4.0
32478,454,4.0
32478,595,3.0
32478,165,4.0
32478,377,5.0
32478,316,4.0
32478,380,4.0
32478,225,5.0
32478,292,3.0
32478,434,5.0
32478,293,4.0
32478,21,3.0
32478,339,4.0
32478,588,3.0
129298,903,4.0
129298,44191,2.5
129298,924,4.0
129298,6,4.5
129298,2023,3.5
129298,2502,3.5
129298,111,4.0
129298,648,3.5
129298,2115,3.0
129298,858,5.0
129298,912,4.0
129298,318,4.0
129298,750,4.0
129298,527,4.0
129298,293,4.0
129298,593,4.0
129298,1250,4.0
129298,1252,4.0
129298,4226,4.0
129298,1090,4.5
129298,1732,4.5
129298,5995,4.0
129298,2959,4.5
129298,913,4.0
129298,1213,5.0
129298,58559,4.0
129298,16,4.5
129298,592,3.5
129298,608,4.0
129298,3527,4.5
129298,296,4.5
129858,586,3.0
129858,296,5.0
129858,592,3.0
129858,380,2.0
129858,19,2.0
129858,364,5.0
129858,410,3.0
129858,527,5.0
129858,588,4.0
129858,95,1.0
129858,595,3.0
129858,543,5.0
129858,648,3.0
129858,333,3.0
129858,435,3.0
129858,480,4.0
129858,318,3.0
129858,344,3.0
129858,153,3.0
129858,457,4.0
129858,21,4.0
129858,500,3.0
129858,434,1.0
129858,266,3.0
129858,317,3.0
129858,141,4.0
129858,587,3.0
129858,590,4.0
129858,440,3.0
129858,509,4.0
185558,2791,4.0
185558,3175,3.0
185558,1580,4.0
185558,1732,5.0
185558,1265,3.0
185558,551,5.0
185558,223,5.0
185558,541,5.0
185558,588,5.0
185558,141,3.0
185558,543,4.0
185558,745,5.0
185558,913,4.0
185558,1641,4.0
185558,317,2.0
185558,1485,3.0
185558,1645,3.0
185558,1282,4.0
185558,1377,3.0
185558,2671,2.0
185558,70,2.0
185558,21,3.0
185558,1391,4.0
185558,11,4.0
185558,3578,3.0
185558,3114,4.0
185558,912,5.0
185558,153,2.0
185558,3052,5.0
185558,410,2.0
185558,95,2.0
181678,597,4.0
181678,161,4.0
181678,11,4.0
181678,593,4.0
181678,527,5.0
181678,185,4.0
181678,608,3.0
181678,265,3.0
181678,186,3.0
181678,500,5.0
181678,480,3.0
181678,457,5.0
181678,150,4.0
181678,587,5.0
181678,344,1.0
181678,292,3.0
181678,58,3.0
181678,588,3.0
181678,25,5.0
181678,509,5.0
181678,364,4.0
181678,17,4.0
181678,225,4.0
181678,590,4.0
181678,62,5.0
181678,454,5.0
16378,595,3.0
16378,349,3.0
16378,364,3.0
16378,454,2.0
16378,494,3.0
16378,442,2.0
16378,592,3.0
16378,527,3.0
16378,163,2.0
16378,337,2.0
16378,593,3.0
16378,551,3.0
16378,112,3.0
16378,457,3.0
16378,293,3.0
16378,608,4.0
16378,596,3.0
16378,161,3.0
16378,480,3.0
16378,588,3.0
16378,168,2.0
16378,377,3.0
16378,11,3.0
16378,318,3.0
16378,296,2.0
16378,590,3.0
16378,95,3.0
16378,380,3.0
97638,1961,4.5
97638,1407,3.0
97638,6373,4.5
97638,4011,5.0
97638,4025,3.0
97638,45722,4.0
97638,48780,4.0
97638,593,5.0
97638,25,5.0
97638,172,3.5
97638,1721,4.5
97638,74458,4.0
97638,2003,3.0
97638,1610,4.0
97638,165,4.0
97638,58559,4.0
97638,153,4.0
97638,3527,4.0
97638,608,4.0
97638,778,5.0
97638,500,5.0
97638,1923,3.5
97638,2959,4.0
97638,628,4.5
97638,586,5.0
97638,318,5.0
97638,260,5.0
97638,1092,4.0
97638,110,5.0
97638,1690,3.5
97638,163,4.0
97638,4973,2.0
97638,1387,3.5
97638,1089,4.5
97638,19,4.0
97638,1732,5.0
97638,1485,3.5
97638,457,4.0
97638,4995,4.5
97638,802,3.5
97638,1682,4.5
97638,1645,4.0
97638,590,4.0
97638,527,4.0
97638,858,4.0
97638,1090,4.0
97638,70,4.5
231718,1682,4.0
231718,2011,4.0
231718,745,4.0
231718,19,0.5
231718,58559,4.0
231718,364,3.0
231718,68954,4.0
231718,4896,3.5
231718,344,0.5
231718,1246,4.0
231718,44191,2.5
231718,2291,3.0
231718,45722,3.5
231718,8961,4.5
231718,2115,3.5
231718,2355,3.0
231718,1393,2.5
231718,1580,4.0
231718,5816,4.0
231718,3114,3.0
231718,260,4.0
231718,953,5.0
231718,4995,4.0
231718,110,4.5
231718,648,4.0
231718,2012,4.0
231718,1610,4.5
231718,318,4.0
231718,8368,4.0
231718,185,4.0
231718,5995,4.5
231718,62,3.5
231718,40815,3.5
231718,497,4.0
231718,4886,4.0
231718,1265,4.0
231718,2028,4.5
23358,1089,4.0
23358,3175,4.0
23358,924,3.5
23358,1380,1.5
23358,296,4.5
23358,527,4.0
23358,1265,4.0
23358,4226,4.0
23358,1584,4.0
23358,539,2.5
23358,165,3.5
23358,110,3.5
23358,2268,3.5
23358,2115,4.0
23358,784,3.5
23358,1682,4.0
23358,17,2.5
23358,778,4.0
23358,593,3.5
23358,2791,4.0
23358,231,4.0
23358,2054,2.0
23358,112,3.0
23358,457,3.0
23358,1278,3.5
23358,1580,3.0
23358,4034,3.5
23358,1393,3.5
23358,2502,4.0
23358,480,3.0
23358,318,4.0
23358,1073,3.5
23358,1394,4.0
23358,2011,4.0
23358,2000,3.0
23358,2321,4.0
23358,2291,4.0
23358,19,3.5
23358,466,3.5
23358,160,2.0
23358,435,3.5
23358,344,3.5
23358,553,3.5
190428,924,2.0
190428,2006,2.0
190428,2054,3.0
190428,2640,4.0
190428,4886,4.0
190428,919,4.0
190428,1374,3.0
190428,595,4.0
190428,1682,4.0
190428,923,4.0
190428,527,4.0
190428,318,4.0
190428,858,2.0
190428,1396,4.0
190428,1259,2.0
190428,2470,4.0
190428,2291,3.0
190428,4995,3.5
190428,161,3.0
190428,2019,4.0
190428,2000,4.0
190428,2115,2.0
190428,150,4.0
190428,1954,4.0
190428,260,5.0
190428,2791,3.0
190428,1213,2.0
190428,912,3.0
190428,592,3.0
190428,1376,2.0
190428,457,4.0
190428,4993,5.0
190428,8961,4.5
190428,1584,3.5
190428,1246,3.5
190428,497,4.0
190428,1250,3.0
190428,480,4.0
190428,3578,1.0
190428,1961,3.0
190428,588,5.0
77168,3,3.0
77168,225,4.0
77168,1393,4.0
77168,6,4.0
77168,593,5.0
77168,509,3.0
77168,780,2.0
77168,110,5.0
77168,337,3.0
77168,708,4.0
77168,377,2.0
77168,628,3.0
77168,380,3.0
77168,165,3.0
77168,16,2.0
77168,236,3.0
77168,150,5.0
77168,339,4.0
77168,292,3.0
77168,440,4.0
77168,293,2.0
77168,185,2.0
77168,597,3.0
77168,288,3.0
77168,454,4.0
77168,527,5.0
77168,318,5.0
77168,186,3.0
77168,349,4.0
77168,364,3.0
77168,648,3.0
77168,17,5.0
77168,805,4.0
77168,539,4.0
77168,802,4.0
77168,480,2.0
77168,608,3.0
77168,494,1.0
77168,11,4.0
77168,62,3.0
77168,590,3.0
77168,25,3.0
77168,457,5.0
206278,2054,4.0
206278,223,2.0
206278,1090,5.0
206278,2006,4.0
206278,2268,4.0
206278,1377,2.0
206278,235,3.0
206278,1968,3.0
206278,1247,5.0
206278,2001,4.0
206278,1552,2.0
206278,21,4.0
206278,1073,5.0
206278,265,3.0
206278,2640,3.0
206278,593,5.0
206278,1544,4.0
206278,608,3.0
206278,2115,5.0
206278,434,4.0
206278,17,4.0
206278,912,5.0
206278,708,4.0
206278,318,5.0
206278,920,5.0
206278,1259,4.0
206278,832,4.0
206278,2470,5.0
206278,2,3.0
206278,3101,5.0
206278,300,4.0
206278,316,4.0
206278,541,4.0
206278,2000,4.0
206278,1682,3.0
206278,509,4.0
206278,349,4.0
206278,260,3.0
206278,153,2.0
206278,648,4.0
206278,552,3.0
206278,173,2.0
206278,296,2.0
206278,953,5.0
206278,2100,3.0
206278,923,5.0
206278,480,4.0
196148,58559,5.0
196148,70,3.0
196148,1370,5.0
196148,1573,3.0
196148,480,3.5
196148,924,4.0
196148,608,2.5
196148,4896,4.5
196148,2028,4.5
196148,296,5.0
196148,5816,4.5
196148,40815,4.5
196148,74458,3.0
196148,2355,3.0
196148,1580,3.5
196148,1923,3.0
196148,4886,4.0
196148,592,4.5
196148,364,4.5
196148,1407,2.5
196148,5618,3.5
196148,595,2.0
196148,8368,4.5
196148,1682,4.0
196148,4226,3.0
196148,377,4.0
196148,1676,2.0
196148,165,5.0
196148,3418,4.5
196148,780,3.5
196148,788,1.0
196148,1917,4.0
196148,1265,4.0
196148,2012,4.0
196148,2762,4.0
196148,260,4.5
196148,784,3.0
196148,597,3.0
196148,2,2.5
196148,648,2.0
196148,111,3.0
196148,318,4.0
196148,1213,4.5
196148,6934,2.0
196148,68954,4.0
196148,44191,2.0
196148,593,4.0
196148,1089,4.0
213938,1997,5.0
213938,1721,4.0
213938,1968,4.0
213938,21,3.0
213938,1909,4.0
213938,1252,5.0
213938,2470,4.0
213938,150,5.0
213938,1923,4.0
213938,1394,4.0
213938,1073,3.0
213938,11,4.0
213938,2791,4.0
213938,457,5.0
213938,597,4.0
213938,2657,3.0
213938,2268,5.0
213938,805,4.0
213938,1265,4.0
213938,1393,4.0
213938,587,4.0
213938,1954,5.0
213938,17,5.0
213938,318,5.0
213938,235,2.0
213938,913,5.0
213938,2762,4.0
213938,924,3.0
213938,628,4.0
213938,377,4.0
213938,500,4.0
213938,608,5.0
213938,1213,4.0
213938,593,5.0
213938,910,4.0
213938,903,5.0
15238,2355,3.5
15238,1485,2.0
15238,595,4.0
15238,2054,2.5
15238,104,1.5
15238,141,4.0
15238,551,4.0
15238,508,4.0
15238,480,1.5
15238,3578,3.5
15238,4886,4.0
15238,410,1.5
15238,1387,1.5
15238,858,2.0
15238,1580,2.5
15238,587,4.0
15238,4993,2.5
15238,4995,4.0
15238,784,1.5
15238,2291,2.0
15238,1682,4.0
15238,919,4.0
15238,4973,4.0
15238,19,1.5
15238,500,2.5
15238,912,3.5
15238,648,2.0
15238,541,3.0
15238,1721,3.5
15238,2011,3.5
15238,1923,3.5
15238,1393,2.5
15238,110,2.5
15238,1641,3.5
15238,3114,3.5
15238,780,2.0
15238,2,3.0
15238,2959,2.0
15238,2012,3.5
243348,173,3.0
243348,480,4.0
243348,225,3.0
243348,551,4.0
243348,442,4.0
243348,163,4.0
243348,592,4.0
243348,466,3.0
243348,292,3.0
243348,288,3.0
243348,593,4.0
243348,110,5.0
243348,586,3.0
243348,316,3.0
243348,587,2.0
243348,253,4.0
243348,265,3.0
243348,780,3.0
243348,553,1.0
243348,231,3.0
243348,165,3.0
243348,104,4.0
243348,497,3.0
243348,150,4.0
243348,223,5.0
243348,653,3.0
243348,293,4.0
243348,329,3.0
243348,648,3.0
243348,6,5.0
243348,296,3.0
243348,380,3.0
243348,161,4.0
243348,595,3.0
243348,590,3.0
243348,509,5.0
243348,172,2.0
243348,112,5.0
243348,802,2.0
243348,457,5.0
236788,4034,5.0
236788,903,4.5
236788,1282,4.5
236788,17,4.5
236788,919,5.0
236788,40815,5.0
236788,8961,3.5
236788,586,3.0
236788,1252,5.0
236788,953,4.5
236788,2019,4.5
236788,594,5.0
236788,1997,5.0
236788,260,4.5
236788,1247,5.0
236788,858,5.0
236788,30707,4.5
236788,595,4.5
236788,920,5.0
236788,1259,5.0
236788,1387,5.0
236788,1954,4.5
236788,2791,5.0
236788,5995,4.0
236788,1732,3.0
236788,1394,4.5
236788,2000,3.5
236788,4995,3.5
236788,318,5.0
236788,5060,5.0
236788,2657,4.5
236788,2023,2.5
236788,527,5.0
236788,296,5.0
236788,912,5.0
236788,1266,5.0
236788,590,5.0
236788,1250,5.0
236788,913,5.0
236788,3578,4.0
236788,1961,4.0
236788,1721,4.5
236788,750,5.0
236788,923,5.0
236788,608,5.0
236788,110,4.0
236788,1380,4.0
236788,541,5.0
236788,551,3.5
236788,593,4.5
120938,903,4.0
120938,750,4.0
120938,1246,4.0
120938,3160,4.0
120938,364,3.0
120938,454,4.0
120938,1485,2.0
120938,920,5.0
120938,588,4.0
120938,587,4.0
120938,858,5.0
120938,780,1.0
120938,1552,1.0
120938,110,2.5
120938,1721,2.0
120938,1961,3.0
120938,778,5.0
120938,2762,2.0
120938,527,5.0
120938,648,4.0
120938,590,5.0
120938,593,5.0
120938,253,4.0
120938,2291,4.0
120938,150,4.0
120938,597,3.0
120938,2324,4.0
120938,2115,3.0
120938,1584,5.0
120938,380,4.0
120938,316,3.0
120938,1917,1.0
120938,592,3.0
120938,25,4.0
120938,1391,4.0
120938,2011,4.0
120938,4886,4.0
120938,2012,4.0
120938,4973,5.0
120938,2791,5.0
120938,919,5.0
120938,4993,2.0
120938,1580,3.0
120938,1610,4.0
120938,5995,4.0
120938,165,4.0
120938,6,4.0
120938,480,4.0
120938,296,5.0
120938,1682,3.0
120938,1732,3.0
120938,2959,5.0
120938,260,3.0
120938,16,4.0
120938,1393,3.0
120938,2028,4.0
120938,3033,4.0
120938,1089,4.0
120938,1127,4.0
120938,509,4.5
120938,1923,2.0
120938,1387,3.0
120938,4995,2.0
120938,2701,2.0
187868,3175,3.0
187868,318,4.5
187868,95,2.5
187868,1580,3.5
187868,2395,4.0
187868,4979,4.5
187868,2640,3.5
187868,924,4.0
187868,3114,3.5
187868,110,4.0
187868,745,4.5
187868,4034,3.5
187868,2115,4.0
187868,3052,4.5
187868,592,3.5
187868,1641,4.0
187868,541,4.0
187868,480,3.5
187868,231,2.5
187868,1376,4.0
187868,223,4.0
187868,858,3.5
187868,593,4.0
187868,410,3.5
187868,587,2.5
187868,1968,4.0
187868,1127,3.5
187868,2791,3.5
187868,527,4.0
187868,2959,3.5
187868,2321,3.5
187868,1374,3.5
187868,2028,3.0
187868,1278,4.0
187868,1722,3.0
187868,1676,4.0
187868,2054,2.5
187868,380,3.0
187868,46578,4.0
187868,2502,4.5
187868,1544,3.5
187868,457,3.0
187868,2005,4.0
187868,150,3.5
187868,1073,4.0
187868,466,1.0
187868,1573,1.5
187868,185,2.5
187868,780,3.5
187868,2470,3.5
187868,4973,4.5
187868,4993,4.5
187868,329,3.5
187868,648,3.5
187868,1653,4.0
187868,377,2.5
187868,260,4.0
187868,1732,4.5
187868,1909,4.0
187868,141,3.0
187868,296,4.0
17028,25,4.0
17028,104,4.5
