itemId,rating,userId
4898,7,2596
4898,9,2597
4898,10,2602
4898,10,1571
4898,10,2605
4898,9,2606
4898,6,2607
4898,9,2615
4898,8,2616
4898,9,2617
4898,10,47
4898,10,2621
4898,6,2626
4898,7,2630
4898,9,2505
4898,10,2632
4898,8,2635
4898,8,2641
4898,10,2642
4898,8,2390
4898,9,2646
4898,4,2647
4898,9,2650
4898,9,2651
4898,10,2652
4898,10,2655
4898,10,2656
4898,9,785
4898,8,2661
4898,7,2662
4898,7,51
4898,2,2667
4898,7,2671
4898,8,2676
4898,4,2677
4898,10,2686
4898,10,2690
4898,5,2692
4898,10,2696
4898,9,2697
4898,8,2701
4898,10,796
4898,8,32
4898,5,2706
4898,5,195
4898,5,2077
4898,9,891
4898,10,2710
4898,10,661
4898,7,2711
4898,7,2712
4898,8,11
4898,6,941
8142,5,2717
8142,7,737
8142,7,551
8142,8,626
8142,7,2722
8142,7,2725
8142,9,2726
35073,5,2730
35073,6,2731
35073,6,1
35073,7,2307
35073,5,2361
35073,4,272
4898,9,2735
4898,10,2736
4898,8,2740
4898,9,2746
4898,7,2747
21185,9,2751
21185,9,2752
21185,8,2760
21185,8,1352
14349,9,2765
14349,10,2766
14349,8,551
8142,9,2772
8142,7,2776
8142,10,547
8142,10,2777
8142,9,32
8142,8,11
35073,4,2786
35073,6,2790
35073,9,2791
35073,7,2792
35073,9,2795
35073,10,2796
249,8,2806
249,10,2807
249,8,2467
249,10,2812
249,10,2815
249,9,2816
249,8,2817
249,9,2822
249,10,2825
249,8,2826
249,10,2827
249,8,2831
249,10,2836
249,10,2840
249,7,2841
249,3,2842
249,7,2845
249,6,2846
249,8,2847
249,10,226
249,10,2851
249,8,2856
249,7,32
249,8,2860
249,10,2865
249,8,2867
249,10,2870
249,10,2871
249,7,795
249,9,2872
249,8,742
249,8,2877
249,8,771
249,9,2882
249,5,2886
4898,5,2887
4898,10,2106
4898,10,2890
4898,7,2891
4898,6,2895
4898,8,110
4898,10,2897
4898,7,2901
21185,10,2906
21185,8,1575
21185,7,2912
21185,9,2915
21185,8,2916
21185,8,457
14349,10,166
14349,9,2926
14349,6,2927
14349,8,2930
14349,9,2935
14349,9,2936
14349,8,2937
14349,6,2940
14349,8,2105
14349,9,2941
8142,8,115
8142,9,2946
8142,2,2947
8142,8,2952
8142,9,2955
8142,9,2956
19111,8,2957
19111,10,2961
19111,10,2962
19111,7,585
19111,10,2965
19111,8,2966
19111,7,1297
19111,8,2967
19111,9,105
19111,9,2971
19111,7,656
597,6,2841
597,8,2975
597,9,2980
597,9,2981
597,9,2985
597,9,2986
597,7,1212
597,10,2987
35073,7,927
35073,9,2990
35073,7,2991
35073,7,110
35073,4,960
35073,5,2997
35073,8,3000
35073,8,2646
249,5,3005
249,5,3006
249,7,902
249,4,3011
249,3,3015
249,7,3017
249,7,3020
4898,7,3022
4898,7,3027
4898,10,6
4898,2,2161
4898,5,3031
4898,9,3032
4898,5,575
4898,7,727
4898,4,77
14349,8,1797
14349,8,3036
14349,8,36
14349,9,3037
14349,7,3040
14349,7,3041
14349,8,3042
14349,7,597
14349,8,457
14349,8,3046
14349,10,3047
19111,9,2690
19111,8,281
19111,9,110
19111,10,3050
19111,10,3051
19111,9,17
19111,6,2491
19111,10,3052
19111,8,457
19111,7,3056
19111,7,3057
19111,9,1565
569,10,1056
569,10,3062
569,7,1702
569,10,3006
569,10,3070
569,10,3071
597,8,3072
597,9,761
597,5,3075
597,7,3077
597,7,3080
597,6,3081
597,8,597
597,7,110
597,8,3082
35073,8,3086
35073,7,3087
35073,10,3090
35073,10,3091
35073,8,3095
35073,5,457
35073,9,1446
23225,7,1
22319,6,3057
22319,5,3106
22319,6,3107
15809,7,36
22319,3,3110
15809,7,3112
15809,6,281
22319,4,3115
22319,10,3116
15809,8,461
15809,6,11
15809,6,3122
22319,7,3125
22319,9,2337
22319,7,3126
15809,9,3127
22319,5,3130
15809,7,3131
15809,5,2937
15809,6,3135
15809,5,3137
15809,9,551
15809,7,3140
15809,7,3141
15809,9,1832
15809,7,3146
15809,7,47
22319,10,3147
22319,7,3155
22319,8,17
22319,6,3156
22319,4,3157
22319,4,3161
22319,9,3162
22319,7,32
22319,7,3165
22319,9,3167
22319,3,3170
22319,6,3171
22319,8,2607
22319,8,1226
22319,7,3175
22319,8,137
22319,5,3176
22319,5,3177
22319,10,3180
22319,6,1131
22319,7,3190
22319,5,1471
22319,7,272
22319,8,3191
22319,1,3192
22319,8,132
22319,9,3195
22319,8,3196
22319,10,3197
22319,10,777
22319,8,3200
22319,1,1695
22319,4,3202
22319,4,856
22319,6,3206
22319,7,842
22319,9,3215
22319,6,3221
22319,9,20
15809,7,3226
15809,10,3227
15809,8,3230
22319,8,3231
22319,6,3232
22319,1,3235
22319,2,3236
22319,7,462
15809,7,3245
15809,9,3246
15809,7,3247
15809,8,3250
15809,10,3251
15809,7,3252
22319,8,3255
22319,9,3256
22319,10,961
22319,8,2411
22319,6,3261
22319,5,3265
22319,9,3266
15809,10,2445
15809,6,3270
15809,9,3271
15809,9,3275
15809,6,470
15809,10,3277
15809,9,3280
22319,7,3281
22319,8,1112
22319,3,3287
22319,7,2145
22319,7,3290
22319,6,3291
22319,9,3295
22319,6,3296
15809,8,3297
15809,6,3300
15809,9,3302
15809,6,1780
15809,9,3305
15809,9,3306
15809,8,3307
15809,9,1050
22319,9,3315
22319,5,3316
22319,9,3320
22319,10,3322
15809,10,3325
15809,10,3326
15809,9,3327
15809,8,3331
15809,3,3332
15809,7,3335
22319,6,3345
22319,7,3347
22319,5,3352
22319,7,3355
15809,4,937
15809,6,1336
15809,6,3356
15809,8,2315
15809,6,1156
15809,8,3360
15809,9,1117
15809,8,3361
22319,2,3362
22319,7,3366
22319,2,727
22319,7,3370
22319,8,37
22319,8,3371
22319,9,3372
22319,9,3375
15809,7,3376
15809,9,3377
15809,9,2472
15809,5,3381
15809,6,1631
15809,6,3382
15809,9,1412
15809,10,3385
15809,9,1551
22319,1,3390
22319,5,3391
22319,8,3392
22319,2,3395
22319,10,3396
22319,5,715
22319,7,3397
22319,7,3401
15809,9,2077
15809,9,1811
15809,9,1792
15809,7,3405
15809,9,3407
15809,10,3087
15809,9,3115
15809,10,3410
22319,7,2606
22319,6,281
22319,8,3415
22319,9,3416
22319,8,3417
22319,6,3420
22319,4,3422
22319,8,656
10521,7,3425
949,6,3426
949,6,3427
949,2,3430
17909,9,3431
17909,8,3432
17909,8,3436
17909,9,582
17909,3,3437
17909,9,3440
15809,10,3441
15809,8,3442
15809,9,3446
15809,9,3447
15809,8,1487
15809,9,3451
15809,7,3452
22319,4,902
22319,4,3457
22319,5,3460
22319,5,3461
22319,7,3462
22319,3,3465
22319,6,3466
22319,5,457
22319,4,517
10521,9,62
10521,7,737
10521,8,51
10521,4,3471
10521,8,3361
10521,9,3472
10521,7,656
10521,7,3475
10521,5,3476
10521,8,3477
949,8,3481
949,8,2037
949,7,3482
949,9,3485
949,9,3487
949,9,3490
949,10,3491
17909,9,112
17909,6,3497
17909,9,670
17909,9,3500
17909,9,3112
17909,10,3501
17909,9,66
17909,9,3505
17909,8,457
23225,9,1952
23225,9,105
23225,5,3506
23225,8,1021
23225,9,3507
23225,9,450
15809,7,3022
15809,6,3512
15809,5,3462
15809,6,936
15809,4,1131
15809,8,3515
15809,9,3516
15809,9,3517
15809,8,967
15809,9,3520
15809,8,3521
949,9,3545
949,3,1481
949,9,3547
949,7,3550
949,3,110
949,9,3551
949,8,3552
949,10,3556
949,4,3557
949,2,77
949,9,651
543,8,3560
543,8,3561
543,10,762
543,8,3562
543,6,3565
543,7,1556
543,8,110
543,8,3077
543,8,597
543,8,1546
543,9,3567
543,10,522
543,9,1122
890,6,3572
890,8,3575
890,10,3576
20,5,3586
2890,10,3587
2890,10,3075
2890,7,3595
20,4,3596
20,7,3597
20,3,3602
20,8,2860
20,9,592
20,8,3607
20,10,3612
20,8,3616
20,4,3620
20,10,3622
20,3,3626
20,5,937
20,9,3631
20,10,3632
20,7,16
20,3,2235
20,10,3637
20,9,3642
20,10,3645
20,7,2817
20,7,1786
20,8,2335
20,8,3652
20,10,3655
20,7,296
20,6,3660
20,10,3661
20,7,3665
20,8,3666
20,7,3670
20,7,3672
20,5,32
20,7,610
20,5,3685
20,7,2865
20,6,3687
20,9,3690
20,6,3691
20,8,1401
20,10,2527
20,8,3696
20,8,3697
20,8,1552
20,10,3700
20,6,3702
20,7,3710
20,8,3371
20,5,3232
20,6,3716
20,8,3720
20,9,3721
20,9,3726
20,10,2871
20,9,3126
20,10,3732
20,10,2987
20,9,3736
20,8,3737
20,10,3740
20,10,3741
20,7,3742
20,9,3746
20,7,1856
20,7,3747
20,10,3750
20,6,3751
20,6,842
20,10,3755
20,8,3756
20,8,3760
20,7,3761
20,9,3765
20,7,3766
20,9,3767
20,9,3770
20,7,1826
20,7,3771
20,7,835
20,4,3772
20,6,3775
20,8,3780
20,9,3781
20,10,3782
20,5,3785
20,10,3786
20,8,3790
20,6,810
20,9,3792
20,3,3795
20,5,3796
20,7,3797
20,10,3805
20,7,3807
20,5,3810
2890,9,641
20,8,3812
20,3,3816
20,7,3817
20,10,1327
20,7,1310
20,8,3820
20,7,3821
20,5,3825
20,3,3827
2890,8,3830
2890,8,551
2890,8,3831
2890,8,3837
2890,9,1586
2890,9,3841
2890,7,3842
20,8,872
20,2,826
20,10,3846
20,10,51
20,6,3850
20,9,3856
20,8,3857
400,9,762
6351,10,3866
6351,8,85
6351,10,3872
6351,5,727
6351,8,2041
6351,10,3876
6702,5,792
6702,5,3885
6702,7,3886
6702,5,3887
6702,5,3895
6702,10,525
2890,9,3897
2890,6,110
2890,9,3901
2890,6,3902
2890,8,3576
2890,9,1556
2890,3,3905
2890,9,680
2890,5,3906
2890,9,3907
20,7,3910
20,7,3017
20,1,3912
20,6,3915
20,6,902
20,8,3920
20,2,3922
400,7,3925
400,8,3930
400,9,3932
400,7,2912
400,10,3935
400,10,3937
3014,9,810
3014,7,3942
3014,8,727
3014,10,910
20,9,3947
20,10,3950
20,1,3006
20,10,3955
20,9,3956
20,1,3957
20,10,3960
20,8,3961
20,7,3962
20,7,421
400,9,11
400,8,856
400,6,3972
400,8,902
400,9,3006
400,7,810
400,6,3515
400,9,3980
400,10,3981
4181,10,3982
4181,10,3985
4181,10,105
4181,10,3986
4181,4,3987
1695,9,4001
1695,9,4005
1695,10,111
27947,8,4010
27947,3,1427
27947,10,4011
27947,7,4012
27947,8,4015
27947,7,4016
27947,8,457
25517,5,4022
25517,8,4025
25517,9,4027
25517,8,457
25517,7,4030
25517,7,3057
4181,10,4031
4181,10,4035
4181,10,4036
4181,10,4037
2904,10,4042
2904,8,4046
2904,8,4047
2904,6,4050
2904,10,1851
2904,9,4051
