userId,itemId,rating
11418,750,5.0
11418,442,4.5
11418,1923,2.0
11418,1961,5.0
11418,19,4.5
11418,1690,4.5
11418,653,5.0
11418,2355,5.0
165718,349,4.0
165718,588,3.0
165718,296,5.0
165718,21,4.0
165718,231,3.0
165718,592,3.0
165718,344,1.0
165718,316,3.0
165718,150,4.0
165718,590,3.0
78488,590,4.0
78488,296,4.0
78488,588,5.0
78488,329,5.0
78488,110,5.0
78488,344,4.0
78488,150,5.0
78488,300,4.0
78488,318,4.0
78488,339,3.0
170998,2762,5.0
170998,185,4.0
170998,1265,4.0
170998,1213,3.0
170998,4034,5.0
170998,4226,5.0
170998,1639,5.0
170998,3527,3.0
170998,4011,5.0
170998,1961,5.0
225148,628,2.0
225148,608,5.0
225148,784,5.0
225148,786,5.0
225148,112,1.0
225148,104,5.0
225148,745,1.0
225148,1073,5.0
225148,832,2.0
225148,783,5.0
103768,70,4.0
103768,48780,5.0
103768,318,5.0
103768,1721,5.0
103768,45722,5.0
103768,587,5.0
103768,2028,4.0
103768,377,5.0
103768,17,5.0
103768,2762,5.0
35448,2959,5.0
35448,6016,3.0
35448,296,4.0
35448,260,5.0
35448,586,3.5
35448,4011,4.5
35448,58559,3.0
35448,1732,2.5
35448,48780,4.0
35448,44191,4.0
111838,173,4.0
111838,2699,5.0
111838,160,5.0
111838,1676,2.0
111838,552,5.0
111838,832,5.0
111838,2006,5.0
111838,2302,5.0
111838,163,5.0
111838,494,5.0
185168,4993,5.0
185168,4011,5.0
185168,4995,5.0
185168,44191,5.0
185168,2028,4.5
185168,2006,4.0
185168,924,5.0
185168,8665,5.0
185168,293,3.0
185168,2762,5.0
120918,590,5.0
120918,293,3.0
120918,339,4.0
120918,595,4.0
120918,333,3.0
120918,318,5.0
120918,592,3.0
120918,317,3.0
120918,110,5.0
120918,588,4.0
80738,593,3.0
80738,597,3.0
80738,539,3.0
80738,410,4.0
80738,500,3.0
80738,590,4.0
80738,454,3.0
80738,440,3.0
80738,592,3.0
80738,457,4.0
56918,58559,4.0
56918,318,4.5
56918,4226,4.0
56918,8368,4.0
56918,4886,4.0
56918,480,4.0
56918,74458,4.0
56918,8961,4.0
56918,442,3.0
56918,260,4.0
61368,318,4.5
61368,6016,4.5
61368,2324,3.5
61368,260,5.0
61368,1954,3.0
61368,58559,4.0
61368,593,5.0
61368,480,3.5
61368,4226,4.5
61368,1997,3.0
168738,2502,5.0
168738,4995,4.0
168738,4993,4.0
168738,2762,5.0
168738,4025,4.0
168738,145,4.0
168738,2699,3.0
168738,2959,5.0
168738,2355,4.0
168738,4011,4.0
40988,111,3.0
40988,1213,2.5
40988,2959,3.5
40988,6373,2.5
40988,593,3.5
40988,58559,1.0
40988,318,4.0
40988,858,3.0
40988,40815,0.5
40988,4993,1.0
192798,608,3.0
192798,104,2.0
192798,25,4.0
192798,780,3.0
192798,6,3.0
192798,786,3.0
192798,58,4.0
192798,1393,4.0
192798,628,2.0
192798,858,5.0
16648,551,3.5
16648,4011,3.0
16648,1282,3.5
16648,2395,3.0
16648,924,3.5
16648,2291,4.0
16648,2640,3.5
16648,2890,3.5
16648,1266,4.0
16648,913,3.5
52088,588,4.5
52088,4993,5.0
52088,1917,1.5
52088,2617,4.0
52088,5618,5.0
52088,1923,1.0
52088,497,4.0
52088,16,3.5
52088,4886,4.5
52088,2291,5.0
79338,5,5.0
79338,786,5.0
79338,832,4.0
79338,708,3.0
79338,608,3.0
79338,95,5.0
79338,784,1.0
79338,141,5.0
79338,628,4.0
79338,783,2.0
73818,185,4.0
73818,288,4.0
73818,153,3.0
73818,231,3.0
73818,318,5.0
73818,595,3.0
73818,253,5.0
73818,165,3.0
73818,296,5.0
73818,590,3.0
249158,1387,4.0
249158,2657,3.0
249158,1391,4.0
249158,1265,4.0
249158,1247,4.0
249158,1396,4.0
249158,316,3.0
249158,260,5.0
249158,541,4.0
249158,780,2.0
125828,780,3.0
125828,786,5.0
125828,141,1.0
125828,628,5.0
125828,805,5.0
125828,1393,5.0
125828,3,5.0
125828,802,5.0
125828,788,4.0
125828,62,5.0
39388,11,5.0
39388,597,3.0
39388,364,5.0
39388,339,5.0
39388,500,4.0
39388,161,3.0
39388,480,4.0
39388,539,5.0
39388,457,4.0
39388,586,2.0
200718,783,4.0
200718,296,3.0
200718,173,4.0
200718,434,3.0
200718,595,5.0
200718,172,4.0
200718,316,5.0
200718,786,5.0
200718,153,4.0
200718,380,5.0
151348,912,5.0
151348,4993,5.0
151348,2959,5.0
151348,5816,5.0
151348,48780,4.5
151348,74458,5.0
151348,44191,5.0
151348,4995,4.0
151348,8961,5.0
151348,4979,5.0
225988,2959,4.0
225988,4886,4.5
225988,58559,5.0
225988,8368,4.5
225988,318,5.0
225988,2028,5.0
225988,68954,4.5
225988,3578,4.0
225988,593,3.5
225988,48780,5.0
89398,597,3.0
89398,165,3.0
89398,150,3.0
89398,223,5.0
89398,380,4.0
89398,454,3.0
89398,339,3.0
89398,377,4.0
89398,316,3.0
89398,497,4.0
35228,231,1.0
35228,253,2.0
35228,457,5.0
35228,434,3.0
35228,292,5.0
35228,296,3.0
35228,150,5.0
35228,349,4.0
35228,153,4.0
35228,480,4.0
221058,4993,5.0
221058,527,4.0
221058,1265,4.5
221058,786,1.0
221058,442,2.0
221058,11,4.0
221058,3114,4.5
221058,339,3.0
221058,8961,5.0
221058,6934,1.5
247588,344,3.0
247588,316,3.0
247588,161,4.0
247588,527,5.0
247588,231,2.0
247588,317,3.0
247588,300,4.0
247588,593,5.0
247588,318,5.0
247588,590,5.0
21978,8874,3.0
21978,111,4.5
21978,3114,0.5
21978,1690,1.5
21978,410,0.5
21978,912,3.5
21978,608,4.5
21978,527,2.0
21978,480,4.0
21978,4226,4.0
221588,196,3.5
221588,1213,4.5
221588,16,4.0
221588,1580,3.0
221588,4886,4.0
221588,4226,5.0
221588,1394,4.0
221588,923,4.0
221588,648,4.0
221588,480,4.5
31278,592,3.0
31278,350,3.0
31278,590,3.0
31278,551,4.0
31278,62,5.0
31278,339,5.0
31278,225,3.0
31278,454,3.0
31278,380,3.0
31278,349,2.0
197728,2028,5.0
197728,2100,4.0
197728,111,3.0
197728,608,4.0
197728,2324,5.0
197728,1358,4.0
197728,1247,4.0
197728,1090,4.0
197728,110,4.0
197728,223,4.0
174288,1358,4.0
174288,1954,4.0
174288,2324,4.0
174288,858,5.0
174288,1997,4.0
174288,608,5.0
174288,1073,5.0
174288,457,4.0
174288,1265,5.0
174288,296,5.0
259448,590,3.0
259448,380,3.0
259448,296,5.0
259448,480,3.0
259448,597,3.0
259448,592,4.0
259448,165,3.0
259448,185,3.0
259448,318,5.0
259448,588,5.0
93748,784,4.0
93748,5,3.0
93748,150,4.0
93748,380,3.0
93748,141,3.0
93748,95,3.0
93748,153,3.0
93748,608,5.0
93748,25,4.0
93748,260,5.0
143628,380,1.0
143628,377,3.0
143628,500,3.0
143628,296,5.0
143628,597,3.0
143628,339,4.0
143628,161,3.0
143628,185,3.0
143628,344,3.0
143628,454,3.0
108038,500,3.0
108038,592,3.0
108038,145,3.0
108038,410,3.0
108038,457,5.0
108038,5,4.0
108038,342,4.0
108038,185,4.0
108038,165,4.0
108038,454,4.0
56478,1639,5.0
56478,266,2.0
56478,62,5.0
56478,1682,5.0
56478,161,3.0
56478,527,5.0
56478,150,5.0
56478,3527,4.0
56478,912,5.0
56478,110,5.0
10218,110,4.0
10218,318,4.0
10218,4973,5.0
10218,480,4.5
10218,296,5.0
10218,4993,4.0
10218,1580,4.5
10218,593,5.0
10218,4995,5.0
10218,4034,5.0
67068,1954,3.0
67068,150,5.0
67068,2762,4.5
67068,2011,3.0
67068,858,5.0
67068,608,4.5
67068,593,4.0
67068,2005,2.0
67068,1997,5.0
67068,6934,0.5
226628,377,0.5
226628,349,1.0
226628,480,0.5
226628,380,0.5
226628,648,0.5
226628,296,0.5
226628,590,0.5
226628,150,1.0
226628,592,0.5
226628,344,2.0
113358,592,3.0
113358,480,4.0
113358,440,3.0
113358,783,5.0
113358,168,4.0
113358,110,5.0
113358,780,5.0
113358,350,3.0
113358,590,3.0
113358,225,4.0
100938,17,5.0
100938,8961,4.0
100938,2,3.5
100938,1393,4.0
100938,1377,1.5
100938,62,4.0
100938,1961,4.5
100938,3114,3.0
100938,595,3.5
100938,500,3.5
173828,543,3.0
173828,288,4.0
173828,333,1.0
173828,223,3.0
173828,588,5.0
173828,587,3.0
173828,185,3.0
173828,553,4.0
173828,161,3.0
173828,454,3.0
90438,527,4.0
90438,1252,5.0
90438,260,3.0
90438,2395,1.0
90438,1089,2.0
90438,318,3.0
90438,2324,1.0
90438,628,5.0
90438,457,5.0
90438,858,4.0
32478,349,4.0
32478,648,5.0
32478,300,5.0
32478,329,5.0
32478,296,4.0
32478,608,4.0
32478,344,3.0
32478,110,5.0
32478,231,3.0
32478,592,3.0
129298,2028,4.5
129298,923,4.5
129298,1089,4.0
129298,344,4.0
129298,2791,3.5
129298,541,4.0
129298,1266,4.0
129298,260,5.0
129298,45722,2.5
129298,4993,4.5
129858,17,5.0
129858,329,3.0
129858,160,1.0
129858,553,3.0
129858,593,5.0
129858,5,3.0
129858,231,3.0
129858,186,1.0
129858,150,4.0
129858,342,4.0
185558,1777,3.0
185558,2395,4.0
185558,1544,3.0
185558,2321,4.0
185558,539,3.0
185558,231,2.0
185558,380,4.0
185558,344,2.0
185558,1923,4.0
185558,500,3.0
181678,494,3.0
181678,586,4.0
181678,350,5.0
181678,153,1.0
181678,508,5.0
181678,539,4.0
181678,5,4.0
181678,165,1.0
181678,434,3.0
181678,3,4.0
16378,266,3.0
16378,300,3.0
16378,150,3.0
16378,173,2.0
16378,586,2.0
16378,329,2.0
16378,235,3.0
16378,265,3.0
16378,786,3.0
16378,25,1.0
97638,296,5.0
97638,1213,4.0
97638,2028,4.0
97638,3578,4.0
97638,68954,3.5
97638,480,3.0
97638,1370,4.0
97638,4993,5.0
97638,1954,3.5
97638,1127,4.5
231718,4993,5.0
231718,8665,4.5
231718,3578,4.5
231718,339,4.0
231718,1961,3.5
231718,1721,2.0
231718,17,4.5
231718,6373,4.0
231718,6934,1.0
231718,500,3.5
23358,223,4.5
23358,2640,3.0
23358,1259,4.0
23358,586,4.0
23358,2762,4.5
23358,1961,4.0
23358,832,3.0
23358,2959,4.0
23358,1358,4.5
23358,3052,4.0
190428,2012,3.0
190428,541,3.0
190428,68954,2.5
190428,110,3.5
190428,590,4.0
190428,1721,2.0
190428,2762,3.5
190428,903,3.0
190428,2355,4.0
190428,1610,4.0
77168,266,2.0
77168,500,4.0
77168,497,5.0
77168,5,3.0
77168,434,2.0
77168,300,4.0
77168,350,3.0
77168,296,5.0
77168,588,3.0
77168,595,3.0
206278,592,2.0
206278,508,3.0
206278,903,4.0
206278,1246,5.0
206278,1127,3.0
206278,350,3.0
206278,913,5.0
206278,788,4.0
206278,919,5.0
206278,62,4.0
196148,4993,5.0
196148,8874,2.5
196148,1485,4.0
196148,3114,4.5
196148,8961,5.0
196148,6373,4.0
196148,231,3.0
196148,2959,4.5
196148,110,3.0
196148,588,2.0
213938,858,5.0
213938,339,4.0
213938,2011,4.0
213938,2640,4.0
213938,2302,4.0
213938,111,4.0
213938,1584,4.0
213938,1259,5.0
213938,708,4.0
213938,2321,4.0
15238,2762,3.5
15238,1265,3.5
15238,588,4.5
15238,2324,2.0
15238,586,3.0
15238,364,4.0
15238,1391,2.0
15238,344,1.5
15238,231,1.5
15238,8961,4.5
243348,410,3.0
243348,344,3.0
243348,588,3.0
243348,377,3.0
243348,95,3.0
243348,440,5.0
243348,300,4.0
243348,16,4.0
243348,141,5.0
243348,594,3.0
236788,1673,5.0
236788,2028,5.0
236788,910,5.0
236788,1073,3.5
236788,111,5.0
236788,2115,3.0
236788,1090,5.0
236788,596,5.0
236788,1265,4.0
236788,924,5.0
120938,1266,4.0
120938,3114,4.0
120938,1250,4.0
120938,3578,2.0
120938,608,4.0
120938,2502,4.0
120938,541,4.0
120938,586,3.0
120938,46578,3.0
120938,924,5.0
187868,2100,3.0
187868,2291,4.5
187868,1282,3.5
187868,316,3.5
187868,778,4.5
187868,2699,2.0
187868,750,5.0
187868,1265,4.5
187868,551,4.0
187868,5618,4.0
17028,1721,2.5
17028,527,4.0
17028,780,3.0
17028,597,4.0
17028,2762,4.0
17028,293,5.0
17028,141,4.0
17028,185,4.0
17028,380,4.0
17028,2115,4.5
164258,1732,4.5
164258,1610,3.5
164258,788,2.5
164258,1073,3.0
164258,377,2.5
164258,1917,2.0
164258,350,3.0
164258,1380,2.5
164258,480,3.5
164258,4973,5.0
269158,1250,4.0
269158,597,4.0
269158,2,3.0
269158,551,3.5
269158,5618,4.5
269158,527,3.5
269158,1997,4.5
269158,342,4.5
269158,910,5.0
269158,2115,3.5
57938,318,3.0
57938,2006,1.5
57938,924,3.5
57938,2028,4.0
57938,595,4.0
57938,296,3.5
57938,1961,4.0
57938,543,0.5
57938,588,3.0
57938,1732,3.5
180168,153,4.5
180168,95,4.5
180168,292,4.5
180168,1580,4.0
180168,919,4.0
180168,592,5.0
180168,586,4.0
180168,653,4.5
180168,597,4.5
180168,296,4.0
114468,364,3.0
114468,1380,4.0
114468,2001,1.0
114468,2321,2.0
114468,2395,5.0
114468,457,3.0
114468,466,1.0
114468,1127,3.0
114468,527,5.0
114468,377,3.0
38968,590,5.0
38968,4025,3.0
38968,296,4.0
38968,1580,2.0
38968,2028,1.0
38968,539,4.0
38968,4995,4.0
38968,1968,4.0
38968,1923,3.0
38968,3176,2.0
164538,539,4.5
164538,508,5.0
164538,223,5.0
164538,4973,5.0
164538,1721,4.5
164538,4011,4.0
164538,2762,5.0
164538,1213,4.5
164538,1090,5.0
164538,4226,5.0
201478,2617,2.0
201478,19,2.0
201478,919,4.0
201478,592,2.5
201478,8665,3.0
201478,5816,0.5
201478,8874,4.0
201478,3081,4.0
201478,288,4.0
201478,46578,3.0
152188,1252,4.5
152188,1676,2.5
152188,364,2.5
152188,1387,4.0
152188,1259,3.0
152188,8961,3.0
152188,2321,3.0
152188,3176,3.0
152188,349,3.0
152188,912,5.0
69218,1923,5.0
69218,2054,2.0
69218,508,5.0
69218,1645,4.0
69218,2890,5.0
69218,500,4.0
69218,1573,4.0
69218,750,5.0
69218,2023,5.0
69218,2470,3.0
168388,2701,1.5
168388,1485,3.0
168388,70,5.0
168388,235,4.0
168388,1573,3.5
168388,608,4.0
168388,1408,4.0
168388,442,1.0
168388,350,3.0
168388,1246,3.5
166408,350,3.0
166408,653,3.0
166408,1391,3.0
166408,11,3.0
166408,1552,3.0
166408,2302,4.0
166408,377,3.0
166408,2355,4.0
166408,329,3.0
166408,1584,3.0
125668,58559,4.5
125668,1722,3.5
125668,539,3.0
125668,1394,2.5
125668,5816,3.0
125668,480,3.5
125668,1923,3.5
125668,4886,3.5
125668,2762,5.0
125668,2268,3.5
21608,1552,3.0
21608,5816,1.5
21608,708,2.5
21608,466,0.5
21608,2019,3.5
21608,434,1.5
21608,648,2.5
21608,2000,3.5
21608,2502,4.5
21608,172,2.0
7238,1358,4.0
7238,2011,4.0
7238,509,5.0
7238,1682,4.0
7238,316,4.0
7238,344,2.0
7238,153,3.0
7238,2054,4.0
7238,2890,4.0
7238,292,4.0
201128,858,5.0
201128,1544,2.0
201128,2005,3.0
201128,1580,3.0
201128,786,3.0
201128,186,2.0
201128,2023,4.0
201128,2019,5.0
201128,784,3.0
201128,2692,5.0
